episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
106,KL002,1,932.0,1,56.0,0,0.0,0,0.0,-15.610261454398248
106,KL004,1,943.0,0,0.0,1,83.0,0,0.0,-4.0983506466985204
106,KL007,1,1022.0,0,0.0,2,361.0,0,0.0,-143.14217451599038
106,KL005,1,1028.0,0,0.0,1,348.0,0,0.0,-136.64254037804892
106,KL0010,1,1046.0,2,71.0,2,333.0,0,0.0,-196.27740137435137
106,KL008,1,1305.0,0,0.0,0,0.0,0,0.0,37.33483373397913
106,KL009,1,1409.0,2,115.0,2,81.0,0,0.0,-111.94148470141721
106,KL006,1,1794.0,2,72.0,2,466.0,0,0.0,-263.83612944723325
107,KL008,1,685.0,1,3.0,0,0.0,0,0.0,34.55855027214388
107,KL0010,1,708.0,1,3.0,1,349.0,0,0.0,-139.94309190089206
107,KL007,1,719.0,0,0.0,1,303.0,0,0.0,-114.10120266419054
107,KL009,1,872.0,0,0.0,2,383.0,0,0.0,-154.1209526335581
107,KL002,1,881.0,0,0.0,0,0.0,1,272.0,0.8544665256802375
107,KL004,1,970.0,0,0.0,1,507.0,0,0.0,-216.14096209887606
107,KL006,1,1024.0,0,0.0,1,235.0,0,0.0,-80.15691325267076
107,KL005,1,1089.0,0,0.0,2,162.0,0,0.0,-43.627698351002834
107,KL003,1,1227.0,0,0.0,0,0.0,1,631.0,-47.40342732349573
107,KL001,1,1573.0,0,0.0,2,191.0,1,299.0,-98.36609335687382
108,KL006,1,820.0,0,0.0,1,252.0,0,0.0,-88.60966086282815
108,KL004,1,911.0,0,0.0,1,129.0,0,0.0,-27.116601896018274
108,KL0010,1,925.0,1,78.0,1,5.0,0,0.0,-38.87286324914458
108,KL002,1,1029.0,0,0.0,1,11.0,0,0.0,31.887741711641027
108,KL007,1,1092.0,0,0.0,0,0.0,1,197.0,10.905493720499894
108,KL009,1,1168.0,0,0.0,2,181.0,0,0.0,-53.15448680218251
108,KL005,1,1340.0,0,0.0,0,0.0,0,0.0,37.28738134072295
108,KL003,1,1411.0,0,0.0,0,0.0,0,0.0,37.30351281266933
108,KL008,1,1461.0,0,0.0,0,0.0,1,768.0,-65.83911411992582
108,KL001,1,1667.0,1,78.0,0,0.0,0,0.0,-36.517823617682716
109,KL001,1,689.0,0,0.0,1,75.0,0,0.0,-0.10035119285612382
109,KL006,1,740.0,0,0.0,1,413.0,0,0.0,-169.10276748825453
109,KL002,1,806.0,1,55.0,0,0.0,0,0.0,-14.61840816452969
109,KL008,1,840.0,0,0.0,2,353.0,0,0.0,-139.1132767201817
109,KL0010,1,1007.0,0,0.0,2,404.0,0,0.0,-164.61164521639287
109,KL005,1,1072.0,1,55.0,0,0.0,0,0.0,-14.686339658001103
109,KL004,1,1122.0,0,0.0,2,250.0,0,0.0,-87.64466567273296
109,KL007,1,1126.0,1,55.0,1,213.0,0,0.0,-121.16575652371446
109,KL003,1,1357.0,0,0.0,2,194.0,0,0.0,-59.683582533213695
109,KL009,1,1965.0,1,55.0,2,308.0,0,0.0,-168.78188466324576
110,KL008,1,887.0,0,0.0,0,0.0,0,0.0,37.385422162948814
110,KL0010,1,888.0,1,41.0,0,0.0,0,0.0,-1.3749262597824554
110,KL007,1,912.0,0,0.0,0,0.0,0,0.0,37.377623718324834
110,KL006,1,955.0,0,0.0,1,248.0,0,0.0,-86.61992647307329
110,KL009,1,1044.0,0,0.0,0,0.0,0,0.0,37.3949947818075
110,KL003,1,1054.0,0,0.0,1,60.0,0,0.0,7.315927149398938
110,KL001,1,1118.0,1,56.0,0,0.0,0,0.0,-15.582349734982259
110,KL004,1,1118.0,3,147.0,1,387.0,0,0.0,-295.1497347843029
110,KL002,1,1194.0,1,35.0,1,42.0,0,0.0,-16.744372540636654
110,KL005,1,1289.0,2,97.0,0,0.0,0,0.0,-54.39657224564041
111,KL001,1,694.0,1,186.0,1,28.0,0,0.0,-152.4956587138831
111,KL008,1,800.0,0,0.0,0,0.0,0,0.0,37.37982277708065
111,KL006,1,968.0,1,186.0,1,332.0,0,0.0,-304.50506108671067
111,KL0010,1,1012.0,0,0.0,0,0.0,0,0.0,37.37368968415399
111,KL003,1,1027.0,0,0.0,0,0.0,1,118.0,21.49396395536253
111,KL007,1,1116.0,0,0.0,0,0.0,0,0.0,37.3590632012597
111,KL002,1,1141.0,0,0.0,1,22.0,0,0.0,26.35826798416345
111,KL009,1,1258.0,0,0.0,1,62.0,0,0.0,6.368586455577994
111,KL004,1,1829.0,0,0.0,0,0.0,1,598.0,-43.074835104256
111,KL005,0,3000.0,0,0.0,1,172.0,0,0.0,-86.3759796831758
112,KL0010,1,683.0,0,0.0,0,0.0,0,0.0,37.40380722480284
112,KL005,1,743.0,3,142.0,0,0.0,0,0.0,-96.88582821763802
112,KL006,1,767.0,1,50.0,0,0.0,0,0.0,-9.90751135877128
112,KL001,1,874.0,1,50.0,0,0.0,0,0.0,-9.895890230595434
112,KL008,1,912.0,0,0.0,0,0.0,1,332.0,-7.24227023622548
112,KL009,1,981.0,0,0.0,0,0.0,0,0.0,37.33617010052933
112,KL007,1,1188.0,1,50.0,0,0.0,1,128.0,-27.170766501601804
112,KL002,1,1440.0,1,31.0,0,0.0,1,13.0,6.232182937877063
112,KL004,1,1458.0,1,61.0,0,0.0,1,402.0,-74.39208129510169
112,KL003,1,1630.0,0,0.0,0,0.0,1,983.0,-94.74008645485287
113,KL003,1,850.0,0,0.0,1,148.0,0,0.0,-36.640241880744604
113,KL009,1,852.0,0,0.0,0,0.0,0,0.0,37.38565812074608
113,KL006,1,945.0,1,57.0,0,0.0,0,0.0,-16.51335336390131
113,KL002,1,947.0,0,0.0,1,34.0,0,0.0,20.402503453535253
113,KL005,1,967.0,0,0.0,0,0.0,0,0.0,37.36345577437293
113,KL004,1,1105.0,0,0.0,1,337.0,0,0.0,-131.14082032775622
113,KL0010,1,1223.0,0,0.0,0,0.0,1,143.0,18.114069735967146
113,KL007,1,1265.0,1,57.0,0,0.0,0,0.0,-16.562912632398977
113,KL001,1,1925.0,0,0.0,1,43.0,0,0.0,15.73090550695169
113,KL008,0,3000.0,0,0.0,1,24.0,0,0.0,-12.36887570523438
114,KL005,1,657.0,0,0.0,0,0.0,0,0.0,37.40732831890138
114,KL004,1,795.0,1,55.0,0,0.0,0,0.0,-14.630321513037401
114,KL0010,1,818.0,1,55.0,0,0.0,0,0.0,-14.611433413338162
114,KL006,1,829.0,0,0.0,0,0.0,0,0.0,37.37159441124507
114,KL001,1,871.0,0,0.0,0,0.0,0,0.0,37.353645666248276
114,KL008,1,906.0,0,0.0,0,0.0,0,0.0,37.400322156334816
114,KL007,1,938.0,0,0.0,4,289.0,0,0.0,-107.11255150700146
114,KL009,1,983.0,0,0.0,2,48.0,0,0.0,13.365546203687703
114,KL003,1,1126.0,0,0.0,2,221.0,0,0.0,-73.14636466201398
114,KL002,1,1251.0,0,0.0,0,0.0,1,392.0,-15.308484617734742
115,KL007,1,741.0,1,32.0,0,0.0,0,0.0,7.128251491928012
115,KL002,1,781.0,0,0.0,0,0.0,0,0.0,37.39886656960706
115,KL001,1,1029.0,3,95.0,0,0.0,0,0.0,-52.49318722728105
115,KL006,1,1070.0,1,41.0,1,140.0,0,0.0,-71.38038831683542
115,KL008,1,1087.0,1,22.0,0,0.0,0,0.0,16.582830994518588
115,KL003,1,1100.0,0,0.0,1,161.0,0,0.0,-43.14263133269041
115,KL005,1,1149.0,0,0.0,2,68.0,0,0.0,3.3625581137555542
115,KL009,1,1178.0,0,0.0,0,0.0,0,0.0,37.33971852590905
115,KL0010,1,1216.0,0,0.0,0,0.0,0,0.0,37.3127788766147
115,KL004,1,1382.0,0,0.0,0,0.0,0,0.0,37.29060069392837
116,KL004,1,730.0,1,1.0,0,0.0,0,0.0,36.43381583447303
116,KL002,1,812.0,0,0.0,0,0.0,0,0.0,37.39526831404077
116,KL009,1,936.0,0,0.0,1,4.0,0,0.0,35.372603622165784
116,KL007,1,982.0,2,18.0,1,100.0,0,0.0,-29.625217322814862
116,KL005,1,1008.0,1,55.0,1,128.0,0,0.0,-78.61756674167583
116,KL0010,1,1062.0,2,190.0,3,235.0,0,0.0,-259.790842701718
116,KL008,1,1067.0,0,0.0,0,0.0,0,0.0,37.36248776406894
116,KL006,1,1104.0,0,0.0,0,0.0,0,0.0,37.36819737205485
116,KL001,1,1162.0,2,152.0,1,7.0,0,0.0,-109.88163188793692
116,KL003,1,1184.0,0,0.0,0,0.0,1,183.0,12.74407753307878
117,KL008,1,642.0,0,0.0,0,0.0,0,0.0,37.400565365504434
117,KL003,1,950.0,0,0.0,0,0.0,0,0.0,37.34901696443068
117,KL001,1,1117.0,1,26.0,0,0.0,0,0.0,12.79597758491218
117,KL006,1,1170.0,0,0.0,3,648.0,0,0.0,-286.6363394672967
117,KL005,1,1186.0,0,0.0,1,40.0,0,0.0,17.354318749627147
117,KL004,1,1296.0,0,0.0,2,474.0,0,0.0,-199.66879387604538
117,KL009,1,1343.0,0,0.0,0,0.0,1,855.0,-77.49546266003077
117,KL002,1,1473.0,0,0.0,0,0.0,0,0.0,37.30114573106061
117,KL007,1,1961.0,2,66.0,0,0.0,0,0.0,-25.181349687508586
117,KL0010,0,3000.0,1,40.0,1,293.0,0,0.0,-184.81549064274765
118,KL003,1,712.0,0,0.0,1,191.0,0,0.0,-58.109996531680274
118,KL0010,1,850.0,1,11.0,1,165.0,0,0.0,-55.513259529541955
118,KL005,1,961.0,2,86.0,1,43.0,0,0.0,-65.44316116531725
118,KL009,1,997.0,1,11.0,0,0.0,0,0.0,26.94202309092465
118,KL001,1,1114.0,0,0.0,0,0.0,2,326.0,-6.4353730321243034
118,KL007,1,1201.0,2,84.0,0,0.0,0,0.0,-42.100933966958884
118,KL006,1,1245.0,0,0.0,1,80.0,0,0.0,-2.640828100807447
118,KL008,1,1324.0,0,0.0,0,0.0,1,22.0,34.34938957499292
118,KL004,1,1436.0,0,0.0,1,497.0,0,0.0,-211.2158756694911
118,KL002,1,1886.0,2,96.0,1,821.0,0,0.0,-464.05347939613125
119,KL008,1,640.0,1,57.0,0,0.0,0,0.0,-16.50693723720007
119,KL005,1,656.0,1,57.0,0,0.0,0,0.0,-16.518140438267224
119,KL004,1,722.0,1,56.0,0,0.0,0,0.0,-15.556966133042316
119,KL003,1,799.0,1,35.0,0,0.0,0,0.0,4.299643408636705
119,KL007,1,836.0,0,0.0,1,41.0,0,0.0,16.888155950313756
119,KL009,1,964.0,2,164.0,0,0.0,0,0.0,-117.73571531755881
119,KL001,1,1120.0,0,0.0,0,0.0,1,371.0,-12.466848454137725
119,KL002,1,1128.0,2,185.0,0,0.0,0,0.0,-137.58438275138496
119,KL0010,1,1159.0,0,0.0,1,205.0,0,0.0,-65.14055926265695
119,KL006,1,1339.0,0,0.0,0,0.0,1,598.0,-42.96638702910918
120,KL005,1,707.0,0,0.0,0,0.0,0,0.0,37.385376884659294
120,KL003,1,716.0,2,282.0,0,0.0,0,0.0,-229.3123328435486
120,KL001,1,729.0,0,0.0,1,43.0,0,0.0,15.89380628029443
120,KL008,1,743.0,2,389.0,0,0.0,0,0.0,-330.5015668042911
120,KL002,1,767.0,0,0.0,1,175.0,0,0.0,-50.09694333367423
120,KL007,1,851.0,1,77.0,0,0.0,0,0.0,-35.46782508157117
120,KL006,1,966.0,0,0.0,0,0.0,0,0.0,37.33460296488762
120,KL0010,1,1013.0,0,0.0,1,168.0,0,0.0,-46.64737764218662
120,KL004,1,1028.0,0,0.0,0,0.0,0,0.0,37.37756721901162
120,KL009,1,1338.0,1,184.0,0,0.0,0,0.0,-136.72116983299352
121,KL008,1,645.0,0,0.0,2,361.0,0,0.0,-143.1033161067806
121,KL006,1,689.0,0,0.0,2,126.0,0,0.0,-25.59845931531978
121,KL001,1,696.0,0,0.0,1,163.0,0,0.0,-44.10508722776092
121,KL005,1,770.0,0,0.0,2,163.0,0,0.0,-44.12470954210231
121,KL009,1,778.0,0,0.0,0,0.0,0,0.0,37.40046988089113
121,KL004,1,822.0,0,0.0,0,0.0,1,185.0,12.51965736029372
121,KL002,1,985.0,0,0.0,1,133.0,0,0.0,-29.122844892950845
121,KL003,1,1176.0,0,0.0,0,0.0,0,0.0,37.33443708188221
121,KL007,1,1590.0,0,0.0,0,0.0,0,0.0,37.26258306578466
121,KL0010,1,1926.0,0,0.0,2,421.0,2,146.0,-192.86969132154752
122,KL005,1,777.0,0,0.0,1,65.0,0,0.0,4.876843020036276
122,KL001,1,783.0,1,30.0,0,0.0,0,0.0,8.99984414505768
122,KL004,1,812.0,0,0.0,2,419.0,0,0.0,-172.11088226634354
122,KL009,1,862.0,0,0.0,0,0.0,0,0.0,37.367272993456744
122,KL0010,1,901.0,0,0.0,0,0.0,0,0.0,37.390788041534705
122,KL003,1,1043.0,0,0.0,1,300.0,0,0.0,-112.60633457248483
122,KL008,1,1056.0,0,0.0,0,0.0,0,0.0,37.385453590441344
122,KL002,1,1206.0,1,30.0,0,0.0,0,0.0,8.9218469028066
122,KL007,1,1280.0,0,0.0,2,338.0,0,0.0,-131.66783175474004
122,KL006,1,1811.0,0,0.0,0,0.0,0,0.0,37.23083604000952
123,KL003,1,672.0,1,38.0,0,0.0,0,0.0,1.455211635972077
123,KL0010,1,773.0,1,11.0,0,0.0,0,0.0,26.98205283945404
123,KL007,1,809.0,1,11.0,0,0.0,0,0.0,26.98440212059276
123,KL005,1,832.0,1,38.0,0,0.0,0,0.0,1.4489332038289504
123,KL006,1,905.0,0,0.0,0,0.0,0,0.0,37.3561547075597
123,KL001,1,987.0,0,0.0,3,600.0,0,0.0,-262.62696394930947
123,KL008,1,1008.0,0,0.0,0,0.0,0,0.0,37.39065158281651
123,KL009,1,1014.0,0,0.0,0,0.0,0,0.0,37.37627684426688
123,KL004,1,1403.0,0,0.0,2,692.0,0,0.0,-308.69827561479764
123,KL002,1,1756.0,0,0.0,0,0.0,1,442.0,-22.098358045631336
124,KL007,1,862.0,0,0.0,0,0.0,0,0.0,37.398167038083685
124,KL001,1,949.0,2,56.0,0,0.0,0,0.0,-15.585799409258819
124,KL006,1,964.0,1,45.0,0,0.0,0,0.0,-5.209813250932136
124,KL009,1,976.0,1,11.0,0,0.0,0,0.0,26.97981091178056
124,KL002,1,1039.0,0,0.0,2,443.0,0,0.0,-184.1112399308065
124,KL0010,1,1058.0,0,0.0,0,0.0,0,0.0,37.366053156011745
124,KL004,1,1097.0,0,0.0,0,0.0,0,0.0,37.35975631617425
124,KL005,1,1195.0,0,0.0,0,0.0,0,0.0,37.34831393668986
124,KL008,1,1248.0,0,0.0,3,609.0,0,0.0,-267.1543767017518
124,KL003,1,1930.0,0,0.0,1,628.0,3,415.0,-332.486071179681
125,KL0010,1,584.0,0,0.0,0,0.0,0,0.0,37.40566268488494
125,KL007,1,680.0,0,0.0,0,0.0,0,0.0,37.405720318595456
125,KL009,1,710.0,0,0.0,0,0.0,0,0.0,37.399009223555915
125,KL003,1,730.0,0,0.0,1,88.0,0,0.0,-6.623677154931798
125,KL008,1,772.0,0,0.0,0,0.0,0,0.0,37.37291818853536
125,KL004,1,782.0,0,0.0,1,52.0,0,0.0,11.394342869000294
125,KL005,1,900.0,0,0.0,1,50.0,0,0.0,12.356417570944721
125,KL002,1,982.0,0,0.0,1,149.0,0,0.0,-37.10679092278939
125,KL006,1,1124.0,0,0.0,1,170.0,0,0.0,-47.65198561518121
125,KL001,1,1311.0,0,0.0,1,211.0,1,639.0,-153.97551319531624
126,KL001,1,748.0,1,58.0,1,19.0,0,0.0,-26.960528641816573
126,KL0010,1,756.0,0,0.0,0,0.0,0,0.0,37.39173781126947
126,KL008,1,783.0,1,30.0,0,0.0,0,0.0,9.029412585748222
126,KL003,1,847.0,3,175.0,1,16.0,0,0.0,-136.14416520302012
126,KL006,1,915.0,1,58.0,1,14.0,0,0.0,-24.46340189257048
126,KL007,1,1014.0,1,51.0,3,482.0,0,0.0,-251.8381244739246
126,KL004,1,1115.0,1,30.0,0,0.0,0,0.0,8.975701257619374
126,KL005,1,1170.0,0,0.0,1,75.0,0,0.0,-0.16912648954007636
126,KL009,1,1319.0,2,110.0,1,51.0,0,0.0,-92.22121307424771
126,KL002,1,1516.0,0,0.0,1,55.0,0,0.0,9.797896295894052
127,KL009,1,989.0,0,0.0,1,453.0,0,0.0,-189.1411245377563
127,KL008,1,1013.0,0,0.0,0,0.0,0,0.0,37.344946295825416
127,KL003,1,1215.0,0,0.0,0,0.0,0,0.0,37.33161899393151
127,KL002,1,1272.0,3,161.0,0,0.0,1,144.0,-134.2942537599423
127,KL005,1,1278.0,2,107.0,0,0.0,0,0.0,-63.850821976812185
127,KL004,1,1300.0,0,0.0,1,133.0,0,0.0,-29.157768535865863
127,KL006,1,1385.0,0,0.0,0,0.0,1,782.0,-67.71404209835241
127,KL0010,1,1410.0,1,74.0,0,0.0,1,147.0,-52.43118035235096
127,KL007,1,1731.0,1,54.0,0,0.0,1,1288.0,-186.78164956689892
127,KL001,1,2098.0,1,34.0,2,390.0,0,0.0,-189.9601114094636
128,KL008,1,740.0,0,0.0,0,0.0,0,0.0,37.40014151746362
128,KL001,1,873.0,1,56.0,0,0.0,0,0.0,-15.569137636999884
128,KL006,1,899.0,0,0.0,1,146.0,0,0.0,-35.606685756934155
128,KL004,1,901.0,0,0.0,0,0.0,0,0.0,37.38084483888637
128,KL005,1,996.0,1,66.0,0,0.0,0,0.0,-25.044097008191343
128,KL009,1,1055.0,0,0.0,0,0.0,1,144.0,17.995798173192004
128,KL003,1,1071.0,0,0.0,1,26.0,0,0.0,24.378182797181648
128,KL0010,1,1141.0,0,0.0,1,202.0,0,0.0,-63.6321447766096
128,KL007,1,1262.0,0,0.0,0,0.0,1,711.0,-58.148324388808064
128,KL002,1,1296.0,2,122.0,0,0.0,0,0.0,-78.05105214304703
129,KL004,1,620.0,1,70.0,1,103.0,0,0.0,-80.29667599559063
129,KL007,1,659.0,0,0.0,0,0.0,0,0.0,37.39954867649371
129,KL006,1,770.0,0,0.0,1,11.0,0,0.0,31.870461955333283
129,KL001,1,964.0,0,0.0,0,0.0,0,0.0,37.34076568030416
129,KL008,1,1018.0,0,0.0,0,0.0,0,0.0,37.3459669663213
129,KL0010,1,1027.0,1,70.0,1,475.0,0,0.0,-266.3194208516318
129,KL005,1,1031.0,0,0.0,2,43.0,0,0.0,15.85470113598965
129,KL009,1,1282.0,0,0.0,0,0.0,0,0.0,37.31050259542317
129,KL003,1,1860.0,0,0.0,0,0.0,2,348.0,-9.507492726926188
129,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.41188451064129683
130,KL008,1,757.0,0,0.0,3,377.0,0,0.0,-151.09969361989536
130,KL002,1,811.0,2,55.0,1,7.0,0,0.0,-18.130284145481397
130,KL004,1,840.0,0,0.0,1,175.0,0,0.0,-50.1373061770787
130,KL007,1,915.0,0,0.0,0,0.0,0,0.0,37.394206485516214
130,KL006,1,987.0,2,83.0,2,249.0,0,0.0,-165.62281744677182
130,KL005,1,1223.0,2,113.0,2,209.0,0,0.0,-174.01925479429107
130,KL0010,1,1255.0,1,44.0,1,203.0,0,0.0,-105.77399266456338
130,KL009,1,1328.0,0,0.0,1,17.0,0,0.0,28.801529698117584
130,KL003,1,1470.0,1,41.0,0,0.0,2,217.0,-30.62578369973106
130,KL001,1,1556.0,0,0.0,6,278.0,0,0.0,-101.7085130729548
131,KL0010,1,637.0,0,0.0,1,211.0,0,0.0,-68.10257632278906
131,KL002,1,675.0,0,0.0,0,0.0,0,0.0,37.40320547729517
131,KL009,1,856.0,0,0.0,0,0.0,0,0.0,37.398677929022696
131,KL006,1,972.0,0,0.0,0,0.0,0,0.0,37.39788530217914
131,KL005,1,974.0,0,0.0,3,665.0,0,0.0,-295.1140223953091
131,KL003,1,1103.0,0,0.0,2,76.0,0,0.0,-0.6371759949711091
131,KL004,1,1130.0,0,0.0,0,0.0,0,0.0,37.34305124684841
131,KL001,1,1204.0,0,0.0,0,0.0,0,0.0,37.342466418240846
131,KL008,1,1341.0,0,0.0,0,0.0,0,0.0,37.322044473241796
131,KL007,1,1865.0,0,0.0,1,147.0,0,0.0,-36.26422510061234
132,KL005,1,630.0,0,0.0,1,312.0,0,0.0,-118.59390641086506
132,KL001,1,701.0,0,0.0,1,115.0,0,0.0,-20.0997330946526
132,KL003,1,799.0,0,0.0,0,0.0,0,0.0,37.39206766482091
132,KL0010,1,859.0,1,58.0,0,0.0,1,22.0,-20.44677105993032
132,KL004,1,860.0,0,0.0,1,70.0,0,0.0,2.39867053376598
132,KL007,1,910.0,1,58.0,1,28.0,0,0.0,-31.455088512375532
132,KL008,1,1038.0,1,40.0,2,494.0,0,0.0,-247.45227557215065
132,KL002,1,1117.0,0,0.0,0,0.0,0,0.0,37.38012967062623
132,KL006,1,1374.0,0,0.0,1,244.0,0,0.0,-84.72554731827177
132,KL009,1,1815.0,1,40.0,4,141.0,0,0.0,-71.08727752798066
133,KL004,1,771.0,0,0.0,0,0.0,0,0.0,37.40295888095913
133,KL006,1,813.0,0,0.0,1,341.0,0,0.0,-133.1073260946657
133,KL008,1,849.0,0,0.0,1,159.0,0,0.0,-42.102325222235606
133,KL003,1,889.0,0,0.0,0,0.0,0,0.0,37.35665581420663
133,KL005,1,890.0,2,71.0,0,0.0,0,0.0,-29.749041855567214
133,KL007,1,910.0,0,0.0,2,242.0,0,0.0,-83.61241108868984
133,KL009,1,923.0,1,49.0,0,0.0,0,0.0,-8.97770453668015
133,KL002,1,1017.0,1,22.0,0,0.0,0,0.0,16.53037618770843
133,KL0010,1,1035.0,0,0.0,0,0.0,0,0.0,37.346293604825426
133,KL001,1,1300.0,0,0.0,0,0.0,0,0.0,37.291357864281174
134,KL006,1,749.0,0,0.0,0,0.0,0,0.0,37.36719507277391
134,KL009,1,851.0,1,64.0,0,0.0,0,0.0,-23.12295497615711
134,KL002,1,912.0,0,0.0,1,251.0,0,0.0,-88.1127277525083
134,KL003,1,942.0,0,0.0,1,78.0,0,0.0,-1.6458494981607714
134,KL004,1,959.0,1,58.0,0,0.0,0,0.0,-17.462621775156315
134,KL005,1,1081.0,2,185.0,0,0.0,0,0.0,-137.60619389075728
134,KL001,1,1174.0,0,0.0,0,0.0,1,320.0,-5.655892190812359
134,KL007,1,1270.0,2,179.0,0,0.0,0,0.0,-131.99439624233892
134,KL008,1,1321.0,0,0.0,0,0.0,1,868.0,-79.25597243659314
134,KL0010,1,1372.0,0,0.0,0,0.0,0,0.0,37.27595196481184
135,KL009,1,648.0,1,26.0,0,0.0,0,0.0,12.819379848826763
135,KL007,1,797.0,1,26.0,0,0.0,0,0.0,12.78595384176074
135,KL004,1,818.0,2,77.0,0,0.0,0,0.0,-35.427764418850025
135,KL0010,1,821.0,0,0.0,0,0.0,0,0.0,37.376614853360664
135,KL002,1,864.0,0,0.0,0,0.0,0,0.0,37.3879287493799
135,KL005,1,953.0,1,37.0,0,0.0,0,0.0,2.394253218060328
135,KL001,1,957.0,1,56.0,0,0.0,0,0.0,-15.57911963280096
135,KL006,1,957.0,1,51.0,0,0.0,0,0.0,-10.870335908378344
135,KL008,1,1459.0,1,26.0,0,0.0,0,0.0,12.71862505341883
135,KL003,1,1755.0,2,93.0,0,0.0,0,0.0,-50.687991489433955
136,KL009,1,780.0,0,0.0,1,149.0,0,0.0,-37.11230213515347
136,KL0010,1,791.0,0,0.0,1,11.0,0,0.0,31.897002604407728
136,KL004,1,799.0,0,0.0,0,0.0,0,0.0,37.39263340519918
136,KL001,1,834.0,0,0.0,1,357.0,0,0.0,-141.11059222451613
136,KL002,1,873.0,0,0.0,1,58.0,0,0.0,8.371977018981749
136,KL007,1,885.0,0,0.0,0,0.0,0,0.0,37.36477157061298
136,KL005,1,1141.0,0,0.0,0,0.0,0,0.0,37.325697433703745
136,KL003,1,1233.0,0,0.0,0,0.0,2,94.0,24.708833029432597
136,KL006,1,1516.0,0,0.0,1,53.0,1,157.0,-10.295764283573924
136,KL008,1,1920.0,0,0.0,0,0.0,0,0.0,37.233156724931305
137,KL0010,1,753.0,0,0.0,0,0.0,0,0.0,37.40451422255769
137,KL002,1,795.0,0,0.0,0,0.0,0,0.0,37.36827546038651
137,KL009,1,831.0,0,0.0,0,0.0,0,0.0,37.397110612072254
137,KL007,1,837.0,0,0.0,0,0.0,0,0.0,37.39796265703757
137,KL001,1,989.0,1,76.0,0,0.0,0,0.0,-34.51157717997197
137,KL004,1,1152.0,0,0.0,3,315.0,0,0.0,-120.14618454996068
137,KL006,1,1218.0,0,0.0,0,0.0,0,0.0,37.32742215687096
137,KL003,1,1491.0,1,76.0,0,0.0,1,162.0,-56.32951088409718
137,KL005,1,1534.0,0,0.0,1,32.0,1,126.0,4.333763277314873
137,KL008,1,1658.0,0,0.0,1,10.0,0,0.0,32.25389103948726
138,KL008,1,615.0,1,95.0,1,78.0,0,0.0,-91.43798527404256
138,KL004,1,631.0,0,0.0,0,0.0,0,0.0,37.39935814015661
138,KL003,1,635.0,0,0.0,0,0.0,0,0.0,37.40275318750465
138,KL009,1,716.0,0,0.0,0,0.0,0,0.0,37.39474755641767
138,KL0010,1,764.0,0,0.0,0,0.0,0,0.0,37.37162776367888
138,KL006,1,783.0,1,95.0,1,38.0,0,0.0,-71.4525206212787
138,KL002,1,1104.0,0,0.0,0,0.0,0,0.0,37.331937122568455
138,KL007,1,1201.0,0,0.0,0,0.0,0,0.0,37.34213213962165
138,KL005,1,1297.0,0,0.0,1,4.0,0,0.0,35.34260057236816
138,KL001,1,1702.0,0,0.0,0,0.0,1,158.0,16.060146608850136
139,KL001,1,725.0,1,66.0,0,0.0,0,0.0,-25.0324112639725
139,KL006,1,893.0,0,0.0,0,0.0,1,132.0,19.625052760021624
139,KL009,1,927.0,1,58.0,0,0.0,0,0.0,-17.495680485093374
139,KL007,1,950.0,0,0.0,1,341.0,0,0.0,-133.15372041907693
139,KL002,1,965.0,0,0.0,2,310.0,0,0.0,-117.62090568305138
139,KL0010,1,1029.0,0,0.0,0,0.0,1,572.0,-39.46772885337735
139,KL005,1,1379.0,2,116.0,0,0.0,0,0.0,-72.37941895588013
139,KL008,1,1511.0,0,0.0,0,0.0,1,158.0,16.077652251691052
139,KL004,1,1547.0,0,0.0,0,0.0,0,0.0,37.27460109753434
139,KL003,1,1551.0,2,124.0,1,114.0,0,0.0,-136.98324133076525
140,KL001,1,650.0,0,0.0,0,0.0,0,0.0,37.406019311338184
140,KL005,1,664.0,1,54.0,0,0.0,0,0.0,-13.661479270467524
140,KL008,1,720.0,1,41.0,0,0.0,0,0.0,-1.3715389486402856
140,KL007,1,762.0,0,0.0,0,0.0,0,0.0,37.401463302857586
140,KL004,1,776.0,1,26.0,2,373.0,0,0.0,-173.70858314115011
140,KL0010,1,997.0,0,0.0,0,0.0,1,531.0,-33.97976770297259
140,KL009,1,1390.0,0,0.0,5,293.0,0,0.0,-109.18443982790518
140,KL006,1,1551.0,2,95.0,0,0.0,1,157.0,-73.62308598478938
140,KL002,1,1631.0,1,26.0,2,271.0,0,0.0,-122.81274527783575
140,KL003,1,2420.0,0,0.0,0,0.0,0,0.0,37.15343133887118
141,KL002,1,855.0,0,0.0,2,363.0,0,0.0,-144.10167096504375
141,KL001,1,886.0,0,0.0,0,0.0,1,578.0,-40.256024145168595
141,KL003,1,975.0,1,59.0,0,0.0,0,0.0,-18.431581112232514
141,KL009,1,1142.0,1,59.0,1,275.0,0,0.0,-155.9322313224885
141,KL0010,1,1165.0,1,16.0,2,303.0,0,0.0,-129.26070897635594
141,KL008,1,1183.0,0,0.0,2,328.0,0,0.0,-126.64881875543873
141,KL007,1,1255.0,0,0.0,3,364.0,0,0.0,-144.67657000092746
