episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
108,KL0010,1,882.0,0,0.0,0,0.0,0,0.0,37.388581639728386
108,KL004,1,923.0,0,0.0,0,0.0,0,0.0,37.37129014609003
108,KL003,1,954.0,0,0.0,0,0.0,0,0.0,37.37591263874581
108,KL001,1,989.0,0,0.0,0,0.0,0,0.0,37.367479891376995
108,KL006,1,997.0,0,0.0,0,0.0,0,0.0,37.35882673400425
108,KL009,1,1069.0,0,0.0,0,0.0,0,0.0,37.370122328628646
108,KL002,1,1105.0,0,0.0,0,0.0,0,0.0,37.37664395459649
108,KL008,1,1171.0,0,0.0,0,0.0,0,0.0,37.35894069839126
109,KL005,1,735.0,0,0.0,0,0.0,0,0.0,37.386792931044965
109,KL001,1,768.0,0,0.0,0,0.0,0,0.0,37.38612790421619
109,KL002,1,768.0,0,0.0,0,0.0,0,0.0,37.39925899253053
109,KL0010,1,1000.0,0,0.0,0,0.0,0,0.0,37.370180136889346
109,KL009,1,1006.0,0,0.0,0,0.0,0,0.0,37.39895886470031
109,KL008,1,1112.0,0,0.0,0,0.0,0,0.0,37.33541871632973
109,KL007,1,1116.0,0,0.0,0,0.0,0,0.0,37.35115032369254
109,KL004,1,1197.0,0,0.0,0,0.0,0,0.0,37.340603557219936
109,KL006,1,1300.0,0,0.0,0,0.0,0,0.0,37.31027927936911
109,KL003,1,1625.0,0,0.0,0,0.0,0,0.0,37.276743061130546
110,KL0010,1,793.0,0,0.0,0,0.0,0,0.0,37.410070207402164
110,KL008,1,832.0,0,0.0,0,0.0,0,0.0,37.382804647766406
110,KL006,1,867.0,1,57.0,0,0.0,0,0.0,-16.498008710268472
110,KL007,1,874.0,0,0.0,0,0.0,0,0.0,37.390567789317224
110,KL003,1,906.0,0,0.0,0,0.0,0,0.0,37.347359474498404
110,KL002,1,930.0,0,0.0,0,0.0,0,0.0,37.38938186432469
110,KL009,1,962.0,0,0.0,0,0.0,0,0.0,37.40884371013321
110,KL004,1,1025.0,1,57.0,0,0.0,0,0.0,-16.507356714636217
110,KL001,1,1219.0,0,0.0,0,0.0,0,0.0,37.3610842673158
110,KL005,1,1429.0,0,0.0,0,0.0,0,0.0,37.31921299912767
111,KL008,1,643.0,0,0.0,0,0.0,0,0.0,37.41438539312262
111,KL001,1,678.0,0,0.0,0,0.0,0,0.0,37.39967274937756
111,KL003,1,740.0,0,0.0,0,0.0,0,0.0,37.39726781930345
111,KL0010,1,789.0,0,0.0,0,0.0,0,0.0,37.41136921189716
111,KL005,1,864.0,0,0.0,0,0.0,0,0.0,37.40343088676127
111,KL004,1,1000.0,0,0.0,0,0.0,0,0.0,37.39811504444748
111,KL009,1,1003.0,0,0.0,0,0.0,0,0.0,37.402051402459065
111,KL007,1,1010.0,0,0.0,0,0.0,0,0.0,37.38804197990163
111,KL006,1,1020.0,0,0.0,0,0.0,0,0.0,37.37078133938154
111,KL002,1,1029.0,0,0.0,0,0.0,0,0.0,37.37453881899099
112,KL008,1,616.0,0,0.0,0,0.0,0,0.0,37.40492069609703
112,KL006,1,628.0,0,0.0,0,0.0,0,0.0,37.404091302412276
112,KL0010,1,656.0,0,0.0,0,0.0,0,0.0,37.41379021520403
112,KL009,1,669.0,0,0.0,0,0.0,0,0.0,37.41293954045306
112,KL005,1,696.0,0,0.0,0,0.0,0,0.0,37.397447567853554
112,KL001,1,748.0,0,0.0,0,0.0,0,0.0,37.40883817750115
112,KL004,1,797.0,0,0.0,0,0.0,0,0.0,37.40576654693803
112,KL002,1,850.0,0,0.0,0,0.0,0,0.0,37.409503082880654
112,KL003,1,853.0,0,0.0,0,0.0,0,0.0,37.397505128292515
112,KL007,1,1042.0,0,0.0,0,0.0,0,0.0,37.33761813668576
113,KL009,1,697.0,0,0.0,0,0.0,0,0.0,37.4076323255925
113,KL003,1,703.0,0,0.0,0,0.0,0,0.0,37.39086596248612
113,KL005,1,734.0,0,0.0,0,0.0,0,0.0,37.397864162025826
113,KL0010,1,846.0,0,0.0,0,0.0,0,0.0,37.39989314854861
113,KL006,1,895.0,0,0.0,0,0.0,0,0.0,37.41108601224081
113,KL002,1,907.0,0,0.0,0,0.0,0,0.0,37.40510004809468
113,KL007,1,921.0,0,0.0,0,0.0,0,0.0,37.39836930475038
113,KL004,1,937.0,0,0.0,0,0.0,0,0.0,37.40507997708674
113,KL008,1,990.0,0,0.0,0,0.0,0,0.0,37.39113524249195
113,KL001,1,1105.0,0,0.0,0,0.0,0,0.0,37.37146455254502
114,KL005,1,644.0,0,0.0,0,0.0,0,0.0,37.404287847201736
114,KL001,1,653.0,0,0.0,0,0.0,0,0.0,37.41085922663336
114,KL006,1,783.0,0,0.0,0,0.0,0,0.0,37.380623599864265
114,KL0010,1,791.0,0,0.0,0,0.0,0,0.0,37.397061564745655
114,KL004,1,804.0,0,0.0,0,0.0,0,0.0,37.38057119485426
114,KL009,1,814.0,0,0.0,0,0.0,0,0.0,37.4082542457009
114,KL008,1,834.0,0,0.0,0,0.0,0,0.0,37.40734283943739
114,KL002,1,947.0,0,0.0,0,0.0,0,0.0,37.402954207161116
114,KL007,1,1018.0,0,0.0,0,0.0,0,0.0,37.37108782749769
114,KL003,1,1471.0,0,0.0,0,0.0,0,0.0,37.303696525641925
115,KL007,1,642.0,0,0.0,0,0.0,0,0.0,37.40724551169207
115,KL002,1,677.0,0,0.0,0,0.0,0,0.0,37.410040528509896
115,KL001,1,750.0,0,0.0,0,0.0,0,0.0,37.41054000765694
115,KL0010,1,782.0,0,0.0,0,0.0,0,0.0,37.40273063921558
115,KL009,1,926.0,0,0.0,0,0.0,0,0.0,37.40833939256269
115,KL003,1,952.0,0,0.0,0,0.0,0,0.0,37.382605474301855
115,KL008,1,973.0,0,0.0,0,0.0,0,0.0,37.40848759616877
115,KL004,1,1166.0,0,0.0,0,0.0,0,0.0,37.33523059082925
115,KL005,1,1292.0,0,0.0,0,0.0,0,0.0,37.33459856578687
115,KL006,1,1429.0,0,0.0,0,0.0,0,0.0,37.32570168260208
116,KL008,1,719.0,0,0.0,0,0.0,0,0.0,37.41305494558827
116,KL002,1,735.0,0,0.0,0,0.0,0,0.0,37.39810006537162
116,KL004,1,776.0,0,0.0,0,0.0,0,0.0,37.37864501931829
116,KL003,1,814.0,0,0.0,0,0.0,0,0.0,37.40089775365968
116,KL006,1,907.0,0,0.0,0,0.0,0,0.0,37.407944879847626
116,KL005,1,914.0,0,0.0,0,0.0,0,0.0,37.40045724874783
116,KL007,1,945.0,0,0.0,0,0.0,0,0.0,37.40028965606009
116,KL009,1,973.0,0,0.0,0,0.0,0,0.0,37.37462094619537
116,KL001,1,1101.0,0,0.0,0,0.0,0,0.0,37.36104682277038
116,KL0010,1,1122.0,0,0.0,0,0.0,0,0.0,37.35090906028323
117,KL008,1,622.0,0,0.0,0,0.0,0,0.0,37.4123171902153
117,KL003,1,737.0,0,0.0,0,0.0,0,0.0,37.38001314655091
117,KL009,1,975.0,0,0.0,0,0.0,0,0.0,37.41011938804355
117,KL001,1,1011.0,0,0.0,0,0.0,0,0.0,37.39370801912546
117,KL0010,1,1072.0,0,0.0,0,0.0,0,0.0,37.34279560337773
117,KL007,1,1148.0,0,0.0,0,0.0,0,0.0,37.350156342489704
117,KL002,1,1152.0,0,0.0,0,0.0,0,0.0,37.35289598998103
117,KL005,1,1255.0,0,0.0,0,0.0,0,0.0,37.340725590537126
117,KL006,1,1586.0,0,0.0,0,0.0,0,0.0,37.27832174586563
117,KL004,1,1699.0,0,0.0,0,0.0,0,0.0,37.25824533668003
118,KL009,1,693.0,0,0.0,0,0.0,0,0.0,37.40826749049346
118,KL008,1,831.0,0,0.0,0,0.0,0,0.0,37.39852577038217
118,KL003,1,902.0,0,0.0,0,0.0,0,0.0,37.36098774473587
118,KL0010,1,925.0,0,0.0,0,0.0,0,0.0,37.37046107971213
118,KL005,1,946.0,0,0.0,0,0.0,0,0.0,37.39521984241246
118,KL001,1,1014.0,0,0.0,0,0.0,0,0.0,37.35745292554615
118,KL007,1,1066.0,0,0.0,0,0.0,0,0.0,37.35990673465477
118,KL004,1,1083.0,0,0.0,0,0.0,0,0.0,37.336357971769964
118,KL006,1,1232.0,0,0.0,0,0.0,0,0.0,37.34668475417962
118,KL002,1,1559.0,0,0.0,0,0.0,0,0.0,37.28791140463468
119,KL008,1,602.0,0,0.0,0,0.0,0,0.0,37.411960032743764
119,KL005,1,631.0,0,0.0,0,0.0,0,0.0,37.39803517193078
119,KL004,1,701.0,0,0.0,0,0.0,0,0.0,37.41140301748117
119,KL003,1,759.0,0,0.0,0,0.0,0,0.0,37.408874816663534
119,KL007,1,839.0,0,0.0,0,0.0,0,0.0,37.38626178092496
119,KL001,1,882.0,0,0.0,0,0.0,0,0.0,37.406142107848815
119,KL006,1,994.0,0,0.0,0,0.0,0,0.0,37.4085860984184
119,KL002,1,1035.0,0,0.0,0,0.0,0,0.0,37.397541497446305
119,KL0010,1,1107.0,0,0.0,0,0.0,0,0.0,37.372395781291296
119,KL009,1,1424.0,0,0.0,0,0.0,0,0.0,37.28890350824626
120,KL007,1,618.0,0,0.0,0,0.0,0,0.0,37.41260440838064
120,KL008,1,625.0,0,0.0,0,0.0,0,0.0,37.41099882060091
120,KL009,1,727.0,0,0.0,0,0.0,0,0.0,37.39147714868041
120,KL002,1,780.0,0,0.0,0,0.0,0,0.0,37.38784726766994
120,KL006,1,793.0,0,0.0,0,0.0,0,0.0,37.381827021596436
120,KL004,1,908.0,0,0.0,0,0.0,0,0.0,37.40679934650991
120,KL005,1,960.0,0,0.0,0,0.0,0,0.0,37.34304022952074
120,KL001,1,985.0,0,0.0,0,0.0,0,0.0,37.35485711545315
120,KL003,1,1168.0,0,0.0,0,0.0,0,0.0,37.31276214500939
120,KL0010,1,2127.0,0,0.0,0,0.0,0,0.0,37.197659569633494
121,KL004,1,688.0,0,0.0,0,0.0,0,0.0,37.389719673746946
121,KL005,1,693.0,0,0.0,0,0.0,0,0.0,37.391656264091594
121,KL009,1,716.0,0,0.0,0,0.0,0,0.0,37.412956310950456
121,KL001,1,739.0,0,0.0,0,0.0,0,0.0,37.38906828122698
121,KL003,1,750.0,0,0.0,0,0.0,0,0.0,37.40514322612263
121,KL007,1,761.0,0,0.0,0,0.0,0,0.0,37.398597181743064
121,KL008,1,1295.0,0,0.0,0,0.0,0,0.0,37.298325984758954
121,KL0010,1,1324.0,0,0.0,0,0.0,0,0.0,37.359723958047134
121,KL006,1,1338.0,0,0.0,0,0.0,0,0.0,37.27927527471932
121,KL002,1,1856.0,0,0.0,0,0.0,0,0.0,37.2358402525656
122,KL005,1,625.0,0,0.0,0,0.0,0,0.0,37.41573123218005
122,KL001,1,630.0,0,0.0,0,0.0,0,0.0,37.40301867245381
122,KL009,1,692.0,0,0.0,0,0.0,0,0.0,37.41398034621216
122,KL0010,1,829.0,0,0.0,0,0.0,0,0.0,37.39968885739922
122,KL002,1,919.0,0,0.0,0,0.0,0,0.0,37.34784062315808
122,KL008,1,982.0,0,0.0,0,0.0,0,0.0,37.40431238433927
122,KL003,1,1022.0,1,42.0,0,0.0,0,0.0,-2.336293622986723
122,KL004,1,1197.0,0,0.0,0,0.0,0,0.0,37.32568074321113
122,KL006,1,1618.0,0,0.0,0,0.0,0,0.0,37.275326409183606
122,KL007,1,1702.0,1,42.0,0,0.0,0,0.0,-2.4384384397311933
123,KL003,1,607.0,0,0.0,0,0.0,0,0.0,37.4094752179574
123,KL006,1,632.0,0,0.0,0,0.0,0,0.0,37.41358447802569
123,KL0010,1,669.0,0,0.0,0,0.0,0,0.0,37.41470644919104
123,KL007,1,745.0,0,0.0,0,0.0,0,0.0,37.39852217477612
123,KL005,1,779.0,0,0.0,0,0.0,0,0.0,37.40402439088867
123,KL008,1,838.0,0,0.0,0,0.0,0,0.0,37.40906973251087
123,KL009,1,854.0,0,0.0,0,0.0,0,0.0,37.405935597468435
123,KL001,1,1312.0,0,0.0,0,0.0,0,0.0,37.31981858853004
123,KL002,1,1354.0,0,0.0,0,0.0,0,0.0,37.326371019755385
123,KL004,1,1362.0,0,0.0,0,0.0,0,0.0,37.30900175245231
124,KL006,1,724.0,0,0.0,0,0.0,0,0.0,37.4082119050008
124,KL007,1,772.0,0,0.0,0,0.0,0,0.0,37.4096636793686
124,KL001,1,778.0,0,0.0,0,0.0,0,0.0,37.4069000883485
124,KL009,1,877.0,0,0.0,0,0.0,0,0.0,37.41158240448092
124,KL002,1,959.0,0,0.0,0,0.0,0,0.0,37.40257167743822
124,KL004,1,971.0,0,0.0,0,0.0,0,0.0,37.401057855037024
124,KL0010,1,1007.0,0,0.0,0,0.0,0,0.0,37.37863514943395
124,KL005,1,1150.0,0,0.0,0,0.0,0,0.0,37.356602035386594
124,KL003,1,1174.0,0,0.0,0,0.0,0,0.0,37.37241917003731
124,KL008,1,1645.0,0,0.0,0,0.0,0,0.0,37.295177550098515
125,KL0010,1,568.0,0,0.0,0,0.0,0,0.0,37.41506752785326
125,KL007,1,607.0,0,0.0,0,0.0,0,0.0,37.41483473327063
125,KL003,1,642.0,0,0.0,0,0.0,0,0.0,37.399230615890126
125,KL009,1,653.0,0,0.0,0,0.0,0,0.0,37.414033114171886
125,KL008,1,664.0,0,0.0,0,0.0,0,0.0,37.40616530010817
125,KL004,1,834.0,0,0.0,0,0.0,0,0.0,37.38886940108702
125,KL006,1,870.0,0,0.0,0,0.0,0,0.0,37.402801538034666
125,KL005,1,885.0,0,0.0,0,0.0,0,0.0,37.37544392279713
125,KL002,1,972.0,0,0.0,0,0.0,0,0.0,37.390030658970375
125,KL001,1,1153.0,0,0.0,0,0.0,0,0.0,37.36649682321184
126,KL0010,1,619.0,0,0.0,0,0.0,0,0.0,37.41444605700333
126,KL008,1,665.0,0,0.0,0,0.0,0,0.0,37.414661942658306
126,KL006,1,778.0,0,0.0,0,0.0,0,0.0,37.39386909915991
126,KL005,1,915.0,0,0.0,0,0.0,0,0.0,37.38087246783934
126,KL007,1,1076.0,0,0.0,0,0.0,0,0.0,37.3868448248195
126,KL009,1,1433.0,0,0.0,1,32.0,0,0.0,21.282793678600605
126,KL003,1,1445.0,0,0.0,1,9.0,0,0.0,32.77975627821313
126,KL004,1,1721.0,0,0.0,0,0.0,0,0.0,37.24929452165393
126,KL001,1,1732.0,0,0.0,2,14.0,0,0.0,30.227214265118498
126,KL002,1,1942.0,0,0.0,0,0.0,0,0.0,37.237077090828365
127,KL008,1,680.0,0,0.0,0,0.0,0,0.0,37.41379587309888
127,KL002,1,732.0,0,0.0,0,0.0,0,0.0,37.403217203615554
127,KL006,1,781.0,0,0.0,0,0.0,0,0.0,37.410632715338906
127,KL009,1,785.0,0,0.0,0,0.0,0,0.0,37.40559381779924
127,KL0010,1,835.0,0,0.0,0,0.0,0,0.0,37.395321480175234
127,KL007,1,861.0,0,0.0,0,0.0,0,0.0,37.400882710809555
127,KL003,1,931.0,0,0.0,0,0.0,0,0.0,37.38492124103839
127,KL005,1,1023.0,0,0.0,0,0.0,0,0.0,37.39993831917473
127,KL004,1,1058.0,0,0.0,0,0.0,0,0.0,37.377817047775935
127,KL001,1,1667.0,0,0.0,0,0.0,0,0.0,37.27235115853872
128,KL004,1,663.0,0,0.0,0,0.0,0,0.0,37.41270124860423
128,KL009,1,678.0,0,0.0,0,0.0,0,0.0,37.41308402316123
128,KL008,1,713.0,0,0.0,0,0.0,0,0.0,37.411567981558726
128,KL005,1,781.0,0,0.0,0,0.0,0,0.0,37.40717211161933
128,KL001,1,827.0,0,0.0,0,0.0,0,0.0,37.40915066869163
128,KL002,1,890.0,0,0.0,0,0.0,0,0.0,37.406443654018275
128,KL007,1,914.0,0,0.0,0,0.0,0,0.0,37.40804447075807
128,KL006,1,1042.0,0,0.0,0,0.0,0,0.0,37.36958869277361
128,KL003,1,1071.0,0,0.0,0,0.0,0,0.0,37.37828277743773
128,KL0010,1,1161.0,0,0.0,0,0.0,0,0.0,37.35425210705433
129,KL002,1,599.0,0,0.0,0,0.0,0,0.0,37.41093234050042
129,KL008,1,697.0,0,0.0,0,0.0,0,0.0,37.39709918077649
129,KL007,1,701.0,0,0.0,0,0.0,0,0.0,37.38932818158599
129,KL006,1,753.0,0,0.0,0,0.0,0,0.0,37.37281378623884
129,KL001,1,766.0,0,0.0,0,0.0,0,0.0,37.378188129956776
129,KL005,1,836.0,0,0.0,0,0.0,0,0.0,37.4113977789536
129,KL009,1,904.0,0,0.0,0,0.0,0,0.0,37.37457808543184
129,KL004,1,1080.0,0,0.0,0,0.0,0,0.0,37.323998798529445
129,KL0010,1,1093.0,0,0.0,0,0.0,0,0.0,37.372289653033896
129,KL003,1,1440.0,0,0.0,0,0.0,0,0.0,37.31063151953679
130,KL008,1,810.0,0,0.0,0,0.0,0,0.0,37.37488981176648
130,KL007,1,813.0,0,0.0,0,0.0,0,0.0,37.41052764590364
130,KL003,1,858.0,0,0.0,0,0.0,0,0.0,37.379552682906876
130,KL009,1,962.0,0,0.0,0,0.0,0,0.0,37.367704009393634
130,KL006,1,1046.0,0,0.0,0,0.0,0,0.0,37.36417901465374
130,KL001,1,1348.0,0,0.0,0,0.0,0,0.0,37.324745769246206
130,KL004,1,1598.0,0,0.0,0,0.0,0,0.0,37.255925425017786
130,KL0010,1,1623.0,0,0.0,0,0.0,0,0.0,37.27866245132167
130,KL005,1,2249.0,0,0.0,0,0.0,0,0.0,37.18364793656489
130,KL002,1,2566.0,0,0.0,0,0.0,0,0.0,37.10308951267246
131,KL002,1,682.0,0,0.0,0,0.0,0,0.0,37.40086943203435
131,KL009,1,768.0,0,0.0,0,0.0,0,0.0,37.40531274310831
131,KL006,1,936.0,0,0.0,0,0.0,0,0.0,37.397340850383024
131,KL004,1,945.0,0,0.0,0,0.0,0,0.0,37.37959702414872
131,KL008,1,1002.0,0,0.0,0,0.0,0,0.0,37.36619082063772
131,KL007,1,1382.0,0,0.0,0,0.0,0,0.0,37.31385506568702
131,KL005,1,1524.0,0,0.0,0,0.0,0,0.0,37.292184474140065
131,KL0010,1,1579.0,0,0.0,0,0.0,0,0.0,37.23940369180788
131,KL003,1,2139.0,0,0.0,0,0.0,0,0.0,37.19270619123371
131,KL001,1,2160.0,0,0.0,0,0.0,0,0.0,37.191928317980036
132,KL006,1,670.0,0,0.0,0,0.0,0,0.0,37.40850096839431
132,KL005,1,703.0,0,0.0,0,0.0,0,0.0,37.39256644766056
132,KL001,1,719.0,0,0.0,0,0.0,0,0.0,37.39661360105816
132,KL009,1,927.0,0,0.0,0,0.0,0,0.0,37.390411945251635
132,KL004,1,952.0,0,0.0,0,0.0,0,0.0,37.371126129617686
132,KL002,1,1002.0,0,0.0,0,0.0,0,0.0,37.406582222448336
132,KL007,1,1035.0,0,0.0,0,0.0,0,0.0,37.37021802592953
132,KL008,1,1091.0,0,0.0,0,0.0,0,0.0,37.36439829642456
132,KL0010,1,1214.0,0,0.0,0,0.0,0,0.0,37.30331919601424
132,KL003,1,1290.0,0,0.0,0,0.0,0,0.0,37.30694141715949
133,KL004,1,672.0,0,0.0,0,0.0,0,0.0,37.4116904228591
133,KL002,1,713.0,0,0.0,0,0.0,0,0.0,37.40146973175059
133,KL009,1,713.0,0,0.0,0,0.0,0,0.0,37.413604741162274
133,KL003,1,729.0,0,0.0,0,0.0,0,0.0,37.39541610928413
133,KL005,1,814.0,0,0.0,0,0.0,0,0.0,37.40655189841647
133,KL006,1,826.0,0,0.0,0,0.0,0,0.0,37.39338142162357
133,KL001,1,843.0,0,0.0,0,0.0,0,0.0,37.38360109004172
133,KL0010,1,859.0,0,0.0,0,0.0,0,0.0,37.38750167300551
133,KL007,1,864.0,0,0.0,0,0.0,0,0.0,37.392512492731385
133,KL008,1,926.0,0,0.0,0,0.0,0,0.0,37.384272962846715
134,KL006,1,594.0,0,0.0,0,0.0,0,0.0,37.41386345263165
134,KL007,1,614.0,0,0.0,0,0.0,0,0.0,37.404670769970856
134,KL0010,1,652.0,0,0.0,0,0.0,0,0.0,37.40300907505997
134,KL001,1,726.0,0,0.0,0,0.0,0,0.0,37.401507371435464
134,KL009,1,759.0,0,0.0,0,0.0,0,0.0,37.40782693442264
134,KL004,1,827.0,0,0.0,0,0.0,0,0.0,37.40807087826191
134,KL008,1,834.0,0,0.0,0,0.0,0,0.0,37.399932630967264
134,KL005,1,874.0,0,0.0,0,0.0,0,0.0,37.4052479449969
134,KL003,1,998.0,0,0.0,0,0.0,0,0.0,37.35721552964652
134,KL002,1,1123.0,0,0.0,0,0.0,0,0.0,37.36620714680213
135,KL009,1,602.0,0,0.0,0,0.0,0,0.0,37.40960546189589
135,KL007,1,656.0,0,0.0,0,0.0,0,0.0,37.4111015886841
135,KL004,1,694.0,0,0.0,0,0.0,0,0.0,37.413937255230984
135,KL0010,1,704.0,0,0.0,0,0.0,0,0.0,37.41420419137338
135,KL006,1,725.0,0,0.0,0,0.0,0,0.0,37.39935756718385
135,KL005,1,801.0,0,0.0,0,0.0,0,0.0,37.398861554323624
135,KL008,1,805.0,0,0.0,0,0.0,0,0.0,37.40941203919746
135,KL001,1,926.0,0,0.0,0,0.0,0,0.0,37.38141643070806
135,KL003,1,1268.0,0,0.0,0,0.0,0,0.0,37.339106470381125
135,KL002,1,1649.0,0,0.0,0,0.0,0,0.0,37.26676037103646
136,KL009,1,646.0,0,0.0,0,0.0,0,0.0,37.40662408873943
136,KL007,1,739.0,0,0.0,0,0.0,0,0.0,37.38746834883383
136,KL004,1,802.0,0,0.0,0,0.0,0,0.0,37.394613544822555
136,KL003,1,850.0,0,0.0,0,0.0,0,0.0,37.38915998377932
136,KL008,1,886.0,0,0.0,0,0.0,0,0.0,37.408378914761116
136,KL002,1,905.0,0,0.0,0,0.0,0,0.0,37.36115667383218
136,KL0010,1,922.0,0,0.0,0,0.0,0,0.0,37.36720880523771
136,KL001,1,1040.0,0,0.0,0,0.0,0,0.0,37.35124648946444
136,KL005,1,1066.0,0,0.0,0,0.0,0,0.0,37.345516780834316
136,KL006,1,1375.0,0,0.0,0,0.0,0,0.0,37.31871095390377
137,KL0010,1,711.0,0,0.0,0,0.0,0,0.0,37.40311159147942
137,KL007,1,792.0,0,0.0,0,0.0,0,0.0,37.408154107009544
137,KL001,1,800.0,0,0.0,0,0.0,0,0.0,37.41282748080924
137,KL009,1,801.0,0,0.0,0,0.0,0,0.0,37.40349352008911
137,KL008,1,936.0,0,0.0,0,0.0,0,0.0,37.388123676374256
137,KL003,1,1013.0,0,0.0,0,0.0,0,0.0,37.37639355856513
137,KL006,1,1093.0,0,0.0,0,0.0,0,0.0,37.36067228170056
137,KL004,1,1272.0,1,37.0,0,0.0,0,0.0,2.346998673591145
137,KL002,1,1352.0,0,0.0,0,0.0,0,0.0,37.29510446162291
137,KL005,1,1656.0,1,37.0,1,28.0,0,0.0,-11.750149338361709
138,KL004,1,606.0,0,0.0,0,0.0,0,0.0,37.4110921197358
138,KL003,1,617.0,0,0.0,0,0.0,0,0.0,37.412357906416915
138,KL0010,1,625.0,0,0.0,0,0.0,0,0.0,37.4083054304688
138,KL009,1,670.0,0,0.0,0,0.0,0,0.0,37.40593892644937
138,KL008,1,807.0,0,0.0,0,0.0,0,0.0,37.36608063784718
138,KL002,1,868.0,0,0.0,0,0.0,0,0.0,37.37549193534897
138,KL006,1,891.0,0,0.0,0,0.0,0,0.0,37.36982159093394
138,KL007,1,1101.0,0,0.0,0,0.0,0,0.0,37.35184556961725
138,KL001,1,1119.0,0,0.0,0,0.0,0,0.0,37.370616567107135
138,KL005,1,1302.0,0,0.0,0,0.0,0,0.0,37.33754000460927
139,KL006,1,607.0,0,0.0,0,0.0,0,0.0,37.41068946580349
139,KL007,1,669.0,1,51.0,0,0.0,0,0.0,-10.829285548596708
139,KL0010,1,772.0,0,0.0,0,0.0,0,0.0,37.398656378071394
139,KL009,1,872.0,1,61.0,0,0.0,0,0.0,-20.319764617768747
139,KL004,1,932.0,1,65.0,0,0.0,0,0.0,-24.076188683643203
139,KL008,1,960.0,0,0.0,0,0.0,0,0.0,37.40963100457905
139,KL003,1,1054.0,0,0.0,0,0.0,0,0.0,37.363746042062374
139,KL001,1,1366.0,1,60.0,0,0.0,0,0.0,-19.46003031564375
139,KL002,1,1503.0,4,237.0,0,0.0,0,0.0,-186.8206761306762
139,KL005,1,1726.0,0,0.0,0,0.0,0,0.0,37.27183920177419
140,KL0010,1,596.0,0,0.0,0,0.0,0,0.0,37.41414233044137
140,KL001,1,638.0,0,0.0,0,0.0,0,0.0,37.4149960292297
140,KL005,1,653.0,0,0.0,0,0.0,0,0.0,37.4146007040087
140,KL008,1,666.0,0,0.0,0,0.0,0,0.0,37.410705125406054
140,KL007,1,706.0,0,0.0,0,0.0,0,0.0,37.41127718721849
140,KL004,1,894.0,0,0.0,0,0.0,0,0.0,37.35099686934421
140,KL003,1,1121.0,0,0.0,0,0.0,0,0.0,37.36924622733533
140,KL006,1,1203.0,0,0.0,0,0.0,0,0.0,37.35876194206824
140,KL009,1,1251.0,0,0.0,0,0.0,0,0.0,37.33864050059024
140,KL002,1,1357.0,0,0.0,0,0.0,0,0.0,37.326939346565176
141,KL001,1,680.0,0,0.0,0,0.0,0,0.0,37.406598723766464
141,KL005,1,940.0,0,0.0,0,0.0,0,0.0,37.38117550149718
141,KL006,1,1008.0,0,0.0,0,0.0,0,0.0,37.38713991691299
141,KL003,1,1132.0,0,0.0,0,0.0,0,0.0,37.35704547549772
141,KL007,1,1324.0,0,0.0,0,0.0,0,0.0,37.32008422742006
141,KL004,1,1453.0,0,0.0,0,0.0,0,0.0,37.31130213236382
141,KL009,1,1456.0,0,0.0,0,0.0,0,0.0,37.31130866278557
141,KL0010,1,1457.0,0,0.0,0,0.0,0,0.0,37.31428088565591
141,KL002,1,1545.0,0,0.0,0,0.0,0,0.0,37.26521289699325
141,KL008,1,1646.0,0,0.0,0,0.0,0,0.0,37.28521236363927
142,KL004,1,643.0,0,0.0,0,0.0,0,0.0,37.40442610483542
142,KL002,1,684.0,0,0.0,0,0.0,0,0.0,37.40994834631611
142,KL003,1,723.0,0,0.0,0,0.0,0,0.0,37.410584948928665
142,KL005,1,829.0,0,0.0,0,0.0,0,0.0,37.37282855077307
142,KL009,1,985.0,0,0.0,0,0.0,0,0.0,37.396810250765604
142,KL008,1,1011.0,0,0.0,0,0.0,0,0.0,37.3760516478399
142,KL001,1,1100.0,0,0.0,0,0.0,0,0.0,37.333391534944255
142,KL006,1,1351.0,0,0.0,0,0.0,0,0.0,37.31952130567457
142,KL007,1,1439.0,0,0.0,0,0.0,0,0.0,37.30413220734816
142,KL0010,1,1501.0,0,0.0,0,0.0,0,0.0,37.30101095378556
143,KL004,1,706.0,0,0.0,0,0.0,0,0.0,37.41390199216739
143,KL007,1,721.0,0,0.0,0,0.0,0,0.0,37.4145699497179
143,KL003,1,732.0,0,0.0,0,0.0,0,0.0,37.40889142593104
143,KL009,1,736.0,0,0.0,0,0.0,0,0.0,37.41411726914095
143,KL001,1,747.0,0,0.0,0,0.0,0,0.0,37.41040700834577
143,KL008,1,760.0,0,0.0,0,0.0,0,0.0,37.39879589685676
143,KL002,1,991.0,0,0.0,0,0.0,0,0.0,37.40791941418683
143,KL005,1,1066.0,0,0.0,0,0.0,0,0.0,37.34011184387542
143,KL006,1,1078.0,0,0.0,0,0.0,0,0.0,37.37031863578575
143,KL0010,1,1133.0,0,0.0,0,0.0,0,0.0,37.363949687542885
144,KL003,1,581.0,0,0.0,0,0.0,0,0.0,37.41330098240575
144,KL007,1,586.0,0,0.0,0,0.0,0,0.0,37.41017560029951
144,KL002,1,610.0,0,0.0,0,0.0,0,0.0,37.40981277132268
