episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
107,KL005,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3946039420392754
108,KL005,1,723.0,0,0.0,0,0.0,0,0.0,37.4091397857606
108,KL004,1,885.0,0,0.0,0,0.0,0,0.0,37.37561053031021
108,KL007,1,929.0,0,0.0,0,0.0,0,0.0,37.39761095368633
108,KL006,1,977.0,0,0.0,0,0.0,0,0.0,37.360279055200124
108,KL003,1,988.0,0,0.0,0,0.0,0,0.0,37.37199094217069
108,KL001,1,1003.0,0,0.0,0,0.0,0,0.0,37.37091296029313
108,KL002,1,1098.0,0,0.0,0,0.0,0,0.0,37.3786232982563
108,KL009,1,1109.0,0,0.0,0,0.0,0,0.0,37.36243857328815
108,KL008,1,2552.0,0,0.0,0,0.0,0,0.0,37.12965015223772
108,KL0010,1,2783.0,0,0.0,0,0.0,0,0.0,37.08992343625627
109,KL002,1,736.0,0,0.0,0,0.0,0,0.0,37.40615250273627
109,KL005,1,741.0,0,0.0,0,0.0,0,0.0,37.387706648400766
109,KL001,1,767.0,0,0.0,0,0.0,0,0.0,37.387269077199925
109,KL0010,1,1009.0,0,0.0,0,0.0,0,0.0,37.36771291332101
109,KL009,1,1084.0,0,0.0,0,0.0,0,0.0,37.3998210618317
109,KL007,1,1180.0,0,0.0,0,0.0,0,0.0,37.34099178751119
109,KL006,1,1212.0,0,0.0,0,0.0,0,0.0,37.32407675562693
109,KL008,1,1239.0,0,0.0,0,0.0,0,0.0,37.3197236022116
109,KL004,1,1522.0,0,0.0,0,0.0,0,0.0,37.279195327412054
109,KL003,1,1659.0,0,0.0,0,0.0,0,0.0,37.268782742277715
110,KL008,1,836.0,0,0.0,0,0.0,0,0.0,37.38032452051299
110,KL009,1,963.0,0,0.0,0,0.0,0,0.0,37.413382325566516
110,KL007,1,1168.0,0,0.0,0,0.0,0,0.0,37.34359152065545
110,KL001,1,1314.0,0,0.0,0,0.0,0,0.0,37.338504986692556
110,KL002,1,1390.0,0,0.0,0,0.0,0,0.0,37.31335465536324
110,KL004,1,1825.0,0,0.0,0,0.0,0,0.0,37.248311681653476
110,KL005,1,1921.0,0,0.0,0,0.0,0,0.0,37.25160799676117
110,KL006,1,2208.0,0,0.0,0,0.0,0,0.0,37.20637639393918
110,KL0010,1,2642.0,0,0.0,0,0.0,0,0.0,37.09902055111105
110,KL003,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4827537384545723
111,KL008,1,648.0,0,0.0,0,0.0,0,0.0,37.41134608423047
111,KL001,1,681.0,0,0.0,0,0.0,0,0.0,37.40159492000711
111,KL0010,1,798.0,0,0.0,0,0.0,0,0.0,37.405668027607256
111,KL005,1,893.0,0,0.0,0,0.0,0,0.0,37.395478523790906
111,KL009,1,1008.0,0,0.0,0,0.0,0,0.0,37.400987463970644
111,KL002,1,1024.0,0,0.0,0,0.0,0,0.0,37.37590747842994
111,KL004,1,1026.0,0,0.0,0,0.0,0,0.0,37.393698226457566
111,KL006,1,1026.0,0,0.0,0,0.0,0,0.0,37.37235205322911
111,KL007,1,1029.0,0,0.0,0,0.0,0,0.0,37.386335930727654
111,KL003,1,1116.0,0,0.0,0,0.0,0,0.0,37.33102324533549
112,KL006,1,608.0,0,0.0,0,0.0,0,0.0,37.41353996309287
112,KL008,1,614.0,0,0.0,0,0.0,0,0.0,37.413960359904166
112,KL007,1,633.0,0,0.0,0,0.0,0,0.0,37.4097134054178
112,KL0010,1,659.0,0,0.0,0,0.0,0,0.0,37.41351255846146
112,KL009,1,673.0,0,0.0,0,0.0,0,0.0,37.41329141672865
112,KL005,1,689.0,0,0.0,0,0.0,0,0.0,37.403360052542986
112,KL001,1,758.0,0,0.0,0,0.0,0,0.0,37.41118289323189
112,KL004,1,820.0,0,0.0,0,0.0,0,0.0,37.400995406176825
112,KL003,1,862.0,0,0.0,0,0.0,0,0.0,37.401624476856405
112,KL002,1,928.0,0,0.0,0,0.0,0,0.0,37.38726042455873
113,KL003,1,767.0,0,0.0,0,0.0,0,0.0,37.38126209242836
113,KL005,1,767.0,0,0.0,0,0.0,0,0.0,37.3885350846158
113,KL0010,1,839.0,0,0.0,0,0.0,0,0.0,37.41188666092846
113,KL008,1,1008.0,0,0.0,0,0.0,0,0.0,37.393597850524905
113,KL004,1,1030.0,0,0.0,0,0.0,0,0.0,37.39018618907557
113,KL007,1,1168.0,0,0.0,0,0.0,0,0.0,37.355979362152375
113,KL006,1,1464.0,0,0.0,0,0.0,0,0.0,37.31341355431213
113,KL001,1,1511.0,0,0.0,0,0.0,0,0.0,37.30727715977231
113,KL002,1,1552.0,0,0.0,0,0.0,0,0.0,37.28898396705402
113,KL009,1,1656.0,0,0.0,0,0.0,0,0.0,37.25701605490287
114,KL005,1,628.0,0,0.0,0,0.0,0,0.0,37.409484823435825
114,KL001,1,700.0,0,0.0,0,0.0,0,0.0,37.405996707096655
114,KL004,1,734.0,0,0.0,0,0.0,0,0.0,37.39776828425584
114,KL006,1,772.0,0,0.0,0,0.0,0,0.0,37.384860399604435
114,KL0010,1,774.0,0,0.0,0,0.0,0,0.0,37.40121859226117
114,KL009,1,820.0,0,0.0,0,0.0,0,0.0,37.401814423485845
114,KL008,1,833.0,0,0.0,0,0.0,0,0.0,37.406285287987465
114,KL002,1,970.0,0,0.0,0,0.0,0,0.0,37.39696695760567
114,KL007,1,1022.0,0,0.0,0,0.0,0,0.0,37.36978233971231
114,KL003,1,1478.0,0,0.0,0,0.0,0,0.0,37.30114197444615
115,KL007,1,642.0,0,0.0,0,0.0,0,0.0,37.41383353262707
115,KL002,1,678.0,0,0.0,0,0.0,0,0.0,37.409048333919664
115,KL001,1,767.0,0,0.0,0,0.0,0,0.0,37.41173978975604
115,KL0010,1,831.0,0,0.0,0,0.0,0,0.0,37.40883141517602
115,KL008,1,988.0,1,18.0,0,0.0,0,0.0,20.380573065436693
115,KL009,1,1005.0,0,0.0,0,0.0,0,0.0,37.404937312957024
115,KL003,1,1264.0,1,18.0,0,0.0,0,0.0,20.309748875624784
115,KL005,1,1324.0,0,0.0,0,0.0,0,0.0,37.3276709103556
115,KL006,1,1508.0,0,0.0,0,0.0,0,0.0,37.319582327321015
115,KL004,1,1555.0,0,0.0,0,0.0,0,0.0,37.28156817089306
116,KL002,1,703.0,0,0.0,0,0.0,0,0.0,37.40009984037629
116,KL008,1,728.0,0,0.0,0,0.0,0,0.0,37.41156100392924
116,KL004,1,745.0,0,0.0,0,0.0,0,0.0,37.382205782968924
116,KL003,1,877.0,0,0.0,0,0.0,0,0.0,37.40483564999015
116,KL006,1,925.0,0,0.0,0,0.0,0,0.0,37.400653610067174
116,KL005,1,927.0,0,0.0,0,0.0,0,0.0,37.39808540687825
116,KL009,1,1148.0,0,0.0,0,0.0,0,0.0,37.37225518381646
116,KL0010,1,1163.0,0,0.0,0,0.0,0,0.0,37.34675446645875
116,KL001,1,1184.0,0,0.0,0,0.0,0,0.0,37.35310147712227
116,KL007,1,1299.0,0,0.0,0,0.0,0,0.0,37.344268919672984
117,KL008,1,622.0,0,0.0,0,0.0,0,0.0,37.41500271177988
117,KL003,1,753.0,0,0.0,0,0.0,0,0.0,37.3778180355689
117,KL009,1,982.0,0,0.0,0,0.0,0,0.0,37.405568857450426
117,KL001,1,992.0,0,0.0,0,0.0,0,0.0,37.40367517856028
117,KL0010,1,1080.0,0,0.0,0,0.0,0,0.0,37.33817325845209
117,KL002,1,1145.0,0,0.0,0,0.0,0,0.0,37.35499127852689
117,KL007,1,1148.0,0,0.0,0,0.0,0,0.0,37.349028412212654
117,KL005,1,1264.0,0,0.0,0,0.0,0,0.0,37.33828824892793
117,KL006,1,1629.0,0,0.0,0,0.0,0,0.0,37.27333695841124
117,KL004,1,1696.0,0,0.0,0,0.0,0,0.0,37.254484851677525
118,KL009,1,693.0,0,0.0,0,0.0,0,0.0,37.411046239833816
118,KL008,1,836.0,0,0.0,0,0.0,0,0.0,37.39792372533774
118,KL003,1,868.0,0,0.0,0,0.0,0,0.0,37.367990726199984
118,KL0010,1,945.0,0,0.0,0,0.0,0,0.0,37.36658780591053
118,KL005,1,946.0,0,0.0,0,0.0,0,0.0,37.39706440560027
118,KL001,1,992.0,0,0.0,0,0.0,0,0.0,37.36401862434778
118,KL007,1,1063.0,0,0.0,0,0.0,0,0.0,37.35991450727935
118,KL004,1,1073.0,0,0.0,0,0.0,0,0.0,37.335981564053334
118,KL006,1,1224.0,0,0.0,0,0.0,0,0.0,37.34688184112912
118,KL002,1,1571.0,0,0.0,0,0.0,0,0.0,37.287209162938105
119,KL008,1,603.0,0,0.0,0,0.0,0,0.0,37.41196580563596
119,KL009,1,721.0,0,0.0,0,0.0,0,0.0,37.412788244031475
119,KL004,1,732.0,0,0.0,0,0.0,0,0.0,37.40197418556703
119,KL003,1,759.0,0,0.0,0,0.0,0,0.0,37.410745599579634
119,KL005,1,864.0,0,0.0,0,0.0,0,0.0,37.36036273995091
119,KL001,1,885.0,0,0.0,0,0.0,0,0.0,37.410448171160944
119,KL007,1,885.0,0,0.0,0,0.0,0,0.0,37.38632199940655
119,KL006,1,1045.0,0,0.0,0,0.0,0,0.0,37.39895962277148
119,KL002,1,1058.0,0,0.0,0,0.0,0,0.0,37.38767870226527
119,KL0010,1,1288.0,0,0.0,0,0.0,0,0.0,37.33826567936693
120,KL007,1,623.0,0,0.0,0,0.0,0,0.0,37.40984487898789
120,KL008,1,626.0,0,0.0,0,0.0,0,0.0,37.41256888134129
120,KL005,1,637.0,0,0.0,0,0.0,0,0.0,37.40781855542995
120,KL009,1,753.0,0,0.0,0,0.0,0,0.0,37.39390039830116
120,KL006,1,838.0,0,0.0,0,0.0,0,0.0,37.37272344220602
120,KL002,1,910.0,0,0.0,0,0.0,0,0.0,37.36757757123656
120,KL004,1,915.0,0,0.0,0,0.0,0,0.0,37.404548117619385
120,KL001,1,994.0,0,0.0,0,0.0,0,0.0,37.35140908449188
120,KL003,1,1201.0,0,0.0,0,0.0,0,0.0,37.31581405777131
120,KL0010,1,2054.0,0,0.0,0,0.0,0,0.0,37.208660398572604
121,KL005,1,686.0,0,0.0,0,0.0,0,0.0,37.39472609207591
121,KL009,1,723.0,0,0.0,0,0.0,0,0.0,37.40845726183239
121,KL001,1,734.0,0,0.0,0,0.0,0,0.0,37.388004481740026
121,KL003,1,748.0,0,0.0,0,0.0,0,0.0,37.401312953913575
121,KL007,1,759.0,0,0.0,0,0.0,0,0.0,37.3990291444957
121,KL004,1,788.0,0,0.0,0,0.0,0,0.0,37.391748036563094
121,KL008,1,1273.0,0,0.0,0,0.0,0,0.0,37.30510558178278
121,KL0010,1,1343.0,0,0.0,0,0.0,0,0.0,37.35891694169698
121,KL006,1,1481.0,0,0.0,0,0.0,0,0.0,37.26999308988054
121,KL002,1,1915.0,0,0.0,0,0.0,0,0.0,37.22382957686219
122,KL001,1,632.0,0,0.0,0,0.0,0,0.0,37.40676386442648
122,KL005,1,653.0,0,0.0,0,0.0,0,0.0,37.404227066723045
122,KL009,1,695.0,0,0.0,0,0.0,0,0.0,37.41265922258154
122,KL002,1,901.0,0,0.0,0,0.0,0,0.0,37.35117784227317
122,KL008,1,979.0,0,0.0,0,0.0,0,0.0,37.406264581609314
122,KL003,1,1048.0,1,59.0,0,0.0,0,0.0,-18.4172305952984
122,KL0010,1,1153.0,0,0.0,0,0.0,0,0.0,37.35171247506218
122,KL004,1,1226.0,0,0.0,0,0.0,0,0.0,37.320126326042704
122,KL006,1,1398.0,0,0.0,0,0.0,0,0.0,37.320941156096445
122,KL007,1,1780.0,1,59.0,0,0.0,0,0.0,-18.519087759886723
123,KL003,1,612.0,0,0.0,0,0.0,0,0.0,37.40695405666694
123,KL006,1,662.0,0,0.0,0,0.0,0,0.0,37.40609130917626
123,KL0010,1,681.0,0,0.0,0,0.0,0,0.0,37.41331255894224
123,KL007,1,712.0,0,0.0,0,0.0,0,0.0,37.40983376689902
123,KL005,1,760.0,0,0.0,0,0.0,0,0.0,37.409718161466095
123,KL008,1,837.0,0,0.0,0,0.0,0,0.0,37.41167685438724
123,KL009,1,880.0,0,0.0,0,0.0,0,0.0,37.41127190891753
123,KL002,1,1385.0,0,0.0,0,0.0,0,0.0,37.32869412621714
123,KL001,1,1469.0,0,0.0,0,0.0,0,0.0,37.28765642105287
123,KL004,1,1998.0,0,0.0,0,0.0,0,0.0,37.20461326847791
124,KL007,1,770.0,0,0.0,0,0.0,0,0.0,37.41207561741733
124,KL001,1,779.0,0,0.0,0,0.0,0,0.0,37.410905581949095
124,KL006,1,801.0,0,0.0,0,0.0,0,0.0,37.40514538062655
124,KL009,1,884.0,0,0.0,0,0.0,0,0.0,37.41023147919007
124,KL004,1,980.0,0,0.0,0,0.0,0,0.0,37.400290563944985
124,KL0010,1,1039.0,0,0.0,0,0.0,0,0.0,37.37667798323787
124,KL005,1,1166.0,0,0.0,0,0.0,0,0.0,37.36482368674516
124,KL003,1,1228.0,0,0.0,0,0.0,0,0.0,37.36133905028497
124,KL008,1,1584.0,0,0.0,0,0.0,0,0.0,37.29323018871957
124,KL002,1,1677.0,0,0.0,0,0.0,0,0.0,37.25872495345058
125,KL0010,1,578.0,0,0.0,0,0.0,0,0.0,37.408524034617756
125,KL007,1,628.0,0,0.0,0,0.0,0,0.0,37.40681858864679
125,KL003,1,629.0,0,0.0,0,0.0,0,0.0,37.40405336639616
125,KL009,1,660.0,0,0.0,0,0.0,0,0.0,37.41416006098651
125,KL008,1,667.0,0,0.0,0,0.0,0,0.0,37.40498613076036
125,KL004,1,763.0,0,0.0,0,0.0,0,0.0,37.40302199354782
125,KL005,1,888.0,0,0.0,0,0.0,0,0.0,37.37399179332621
125,KL006,1,909.0,0,0.0,0,0.0,0,0.0,37.4071630496245
125,KL002,1,939.0,0,0.0,0,0.0,0,0.0,37.395172186063924
125,KL001,1,1705.0,0,0.0,0,0.0,0,0.0,37.2607949514145
126,KL0010,1,623.0,0,0.0,0,0.0,0,0.0,37.414460364219934
126,KL008,1,671.0,0,0.0,0,0.0,0,0.0,37.41184325530026
126,KL006,1,812.0,0,0.0,0,0.0,0,0.0,37.391503954288595
126,KL007,1,1062.0,0,0.0,0,0.0,0,0.0,37.38978230383253
126,KL004,1,1357.0,0,0.0,0,0.0,0,0.0,37.329894030700395
126,KL002,1,1678.0,0,0.0,0,0.0,0,0.0,37.29144977065174
126,KL003,1,1858.0,0,0.0,0,0.0,0,0.0,37.22529739126322
126,KL009,1,1982.0,0,0.0,0,0.0,0,0.0,37.20428146620418
126,KL005,1,2084.0,0,0.0,0,0.0,0,0.0,37.203591038103674
126,KL001,1,2324.0,0,0.0,0,0.0,0,0.0,37.13055939349479
127,KL008,1,686.0,0,0.0,0,0.0,0,0.0,37.41370919911954
127,KL002,1,739.0,0,0.0,0,0.0,0,0.0,37.404895019377975
127,KL006,1,795.0,0,0.0,0,0.0,0,0.0,37.41372963854537
127,KL009,1,799.0,0,0.0,0,0.0,0,0.0,37.40449138325875
127,KL0010,1,840.0,0,0.0,0,0.0,0,0.0,37.4015500247962
127,KL007,1,853.0,0,0.0,0,0.0,0,0.0,37.412975453741936
127,KL003,1,948.0,0,0.0,0,0.0,0,0.0,37.384105698731524
127,KL005,1,1026.0,0,0.0,0,0.0,0,0.0,37.40329071602667
127,KL004,1,1095.0,0,0.0,0,0.0,0,0.0,37.37432370743176
127,KL001,1,1917.0,0,0.0,0,0.0,0,0.0,37.231560327118736
128,KL004,1,666.0,0,0.0,0,0.0,0,0.0,37.41307456744759
128,KL009,1,682.0,0,0.0,0,0.0,0,0.0,37.41304983502423
128,KL008,1,717.0,0,0.0,0,0.0,0,0.0,37.41309944053746
128,KL005,1,817.0,0,0.0,0,0.0,0,0.0,37.40982341228811
128,KL001,1,838.0,0,0.0,0,0.0,0,0.0,37.40739730207153
128,KL002,1,894.0,0,0.0,0,0.0,0,0.0,37.4067896679654
128,KL007,1,952.0,0,0.0,0,0.0,0,0.0,37.40818508959812
128,KL003,1,1047.0,0,0.0,0,0.0,0,0.0,37.383862261795294
128,KL006,1,1055.0,0,0.0,0,0.0,0,0.0,37.372050264972735
128,KL0010,1,1186.0,0,0.0,0,0.0,0,0.0,37.35194429758188
129,KL002,1,608.0,0,0.0,0,0.0,0,0.0,37.4152870367927
129,KL007,1,714.0,0,0.0,0,0.0,0,0.0,37.385357880819136
129,KL008,1,731.0,0,0.0,0,0.0,0,0.0,37.388223548368615
129,KL001,1,774.0,0,0.0,0,0.0,0,0.0,37.376592153437656
129,KL005,1,843.0,0,0.0,0,0.0,0,0.0,37.40992948485843
129,KL006,1,867.0,0,0.0,0,0.0,0,0.0,37.353138336507506
129,KL004,1,1003.0,0,0.0,0,0.0,0,0.0,37.34017224633647
129,KL009,1,1025.0,0,0.0,0,0.0,0,0.0,37.3524202716259
129,KL0010,1,1451.0,0,0.0,0,0.0,0,0.0,37.32746133521889
129,KL003,1,1570.0,0,0.0,0,0.0,0,0.0,37.31648650683111
130,KL007,1,817.0,0,0.0,0,0.0,0,0.0,37.408152443537865
130,KL008,1,833.0,0,0.0,0,0.0,0,0.0,37.37024074459123
130,KL003,1,870.0,0,0.0,0,0.0,0,0.0,37.37697572415764
130,KL001,1,1193.0,0,0.0,0,0.0,0,0.0,37.34504415965976
130,KL002,1,1240.0,0,0.0,0,0.0,0,0.0,37.31955840455883
130,KL005,1,1335.0,0,0.0,0,0.0,0,0.0,37.32597278620316
130,KL009,1,1432.0,0,0.0,0,0.0,0,0.0,37.29945929425247
130,KL0010,1,1467.0,0,0.0,0,0.0,0,0.0,37.32298822000348
130,KL006,1,1669.0,0,0.0,0,0.0,0,0.0,37.266512843202506
130,KL004,1,1706.0,0,0.0,0,0.0,0,0.0,37.2610598792054
131,KL002,1,678.0,0,0.0,0,0.0,0,0.0,37.40601831355373
131,KL0010,1,706.0,0,0.0,0,0.0,0,0.0,37.38265643024294
131,KL009,1,778.0,0,0.0,0,0.0,0,0.0,37.41097713926661
131,KL004,1,848.0,0,0.0,0,0.0,0,0.0,37.39234244470178
131,KL006,1,961.0,0,0.0,0,0.0,0,0.0,37.39154446999267
131,KL008,1,980.0,0,0.0,0,0.0,0,0.0,37.36957687064081
131,KL001,1,1098.0,0,0.0,0,0.0,0,0.0,37.3738460242511
131,KL007,1,1391.0,0,0.0,0,0.0,0,0.0,37.309815547250835
131,KL003,1,1444.0,0,0.0,0,0.0,0,0.0,37.3105714233882
131,KL005,1,1600.0,0,0.0,0,0.0,0,0.0,37.287710604288684
132,KL006,1,674.0,0,0.0,0,0.0,0,0.0,37.40739168485976
132,KL005,1,706.0,0,0.0,0,0.0,0,0.0,37.39227851084108
132,KL001,1,715.0,0,0.0,0,0.0,0,0.0,37.39865634816256
132,KL003,1,899.0,0,0.0,0,0.0,0,0.0,37.375221001669715
132,KL009,1,975.0,0,0.0,0,0.0,0,0.0,37.38615000289856
132,KL002,1,1019.0,0,0.0,0,0.0,0,0.0,37.403930959611564
132,KL007,1,1096.0,0,0.0,0,0.0,0,0.0,37.361539867114324
132,KL008,1,1135.0,0,0.0,0,0.0,0,0.0,37.365097223619735
132,KL0010,1,1177.0,0,0.0,0,0.0,0,0.0,37.30546080914986
132,KL004,1,2039.0,0,0.0,0,0.0,0,0.0,37.21499535563747
133,KL004,1,676.0,0,0.0,0,0.0,0,0.0,37.414075621707724
133,KL009,1,725.0,0,0.0,0,0.0,0,0.0,37.41384144301424
133,KL003,1,730.0,0,0.0,0,0.0,0,0.0,37.398086208751614
133,KL005,1,816.0,0,0.0,0,0.0,0,0.0,37.41005733594087
133,KL006,1,824.0,0,0.0,0,0.0,0,0.0,37.39386674987841
133,KL001,1,837.0,0,0.0,0,0.0,0,0.0,37.38574143704634
133,KL0010,1,855.0,0,0.0,0,0.0,0,0.0,37.389652358797925
133,KL008,1,913.0,0,0.0,0,0.0,0,0.0,37.38539177183552
133,KL002,1,1011.0,0,0.0,0,0.0,0,0.0,37.35413422240856
133,KL007,1,2715.0,0,0.0,0,0.0,0,0.0,37.10111649628864
134,KL006,1,596.0,0,0.0,0,0.0,0,0.0,37.41358319518452
134,KL007,1,609.0,0,0.0,0,0.0,0,0.0,37.415396238909985
134,KL0010,1,655.0,0,0.0,0,0.0,0,0.0,37.41456149402117
134,KL001,1,751.0,0,0.0,0,0.0,0,0.0,37.411500887698836
134,KL009,1,762.0,0,0.0,0,0.0,0,0.0,37.40507101648631
134,KL004,1,836.0,0,0.0,0,0.0,0,0.0,37.40441643934249
134,KL008,1,894.0,0,0.0,0,0.0,0,0.0,37.404645578968406
134,KL005,1,895.0,0,0.0,0,0.0,0,0.0,37.40999645113014
134,KL003,1,1008.0,0,0.0,0,0.0,0,0.0,37.3557491116947
134,KL002,1,1128.0,0,0.0,0,0.0,0,0.0,37.36617826394528
135,KL009,1,602.0,0,0.0,0,0.0,0,0.0,37.41402340549983
135,KL007,1,697.0,0,0.0,0,0.0,0,0.0,37.408703835577114
135,KL004,1,702.0,0,0.0,0,0.0,0,0.0,37.41141860754466
135,KL006,1,728.0,0,0.0,0,0.0,0,0.0,37.403776412683776
135,KL0010,1,751.0,0,0.0,0,0.0,0,0.0,37.41082917554892
135,KL005,1,795.0,0,0.0,0,0.0,0,0.0,37.40121756011553
135,KL008,1,806.0,0,0.0,0,0.0,0,0.0,37.41391978518797
135,KL001,1,938.0,0,0.0,0,0.0,0,0.0,37.38429178023434
135,KL003,1,995.0,0,0.0,0,0.0,0,0.0,37.39300898106279
135,KL002,1,1732.0,0,0.0,0,0.0,0,0.0,37.26584778143745
136,KL007,1,657.0,0,0.0,0,0.0,0,0.0,37.412869883449254
136,KL009,1,660.0,0,0.0,0,0.0,0,0.0,37.4070211737036
136,KL004,1,803.0,0,0.0,0,0.0,0,0.0,37.39419705977969
136,KL008,1,894.0,0,0.0,0,0.0,0,0.0,37.408599225103416
136,KL002,1,911.0,0,0.0,0,0.0,0,0.0,37.36169655571661
136,KL001,1,1033.0,0,0.0,0,0.0,0,0.0,37.35396525479726
136,KL005,1,1195.0,0,0.0,0,0.0,0,0.0,37.339306189434154
136,KL0010,1,1455.0,0,0.0,0,0.0,0,0.0,37.30553353629236
136,KL006,1,1570.0,0,0.0,0,0.0,0,0.0,37.31382434370916
136,KL003,1,1879.0,0,0.0,0,0.0,0,0.0,37.21744001303398
137,KL0010,1,720.0,0,0.0,0,0.0,0,0.0,37.413037308057824
137,KL009,1,806.0,0,0.0,0,0.0,0,0.0,37.411589802056575
137,KL001,1,812.0,0,0.0,0,0.0,0,0.0,37.41471678056953
137,KL007,1,851.0,0,0.0,0,0.0,0,0.0,37.390722721021625
137,KL006,1,853.0,0,0.0,0,0.0,0,0.0,37.40496510169956
137,KL003,1,1003.0,0,0.0,0,0.0,0,0.0,37.38799831895877
137,KL008,1,1125.0,0,0.0,0,0.0,0,0.0,37.36426941090244
137,KL002,1,1145.0,0,0.0,0,0.0,0,0.0,37.33365738339214
137,KL004,1,1441.0,0,0.0,0,0.0,0,0.0,37.30533889413269
137,KL005,1,1523.0,0,0.0,1,32.0,0,0.0,21.25914759011704
138,KL0010,1,622.0,0,0.0,0,0.0,0,0.0,37.41412327171283
138,KL004,1,623.0,0,0.0,0,0.0,0,0.0,37.40794918101754
138,KL003,1,625.0,0,0.0,0,0.0,0,0.0,37.41468591654091
138,KL009,1,672.0,0,0.0,0,0.0,0,0.0,37.40710209998911
138,KL006,1,901.0,0,0.0,0,0.0,0,0.0,37.36724553338701
138,KL002,1,1003.0,0,0.0,0,0.0,0,0.0,37.3572806072876
138,KL001,1,1296.0,0,0.0,0,0.0,0,0.0,37.3494662581278
138,KL008,1,1342.0,0,0.0,0,0.0,0,0.0,37.28327431423781
138,KL005,1,1345.0,0,0.0,0,0.0,0,0.0,37.33545557206778
138,KL007,1,1506.0,0,0.0,0,0.0,0,0.0,37.28810527062532
139,KL006,1,617.0,0,0.0,0,0.0,0,0.0,37.410807959766274
139,KL0010,1,766.0,0,0.0,0,0.0,0,0.0,37.40593460404291
139,KL001,1,852.0,0,0.0,0,0.0,0,0.0,37.365747304010334
139,KL008,1,968.0,0,0.0,0,0.0,0,0.0,37.40766299814705
139,KL004,1,1130.0,0,0.0,0,0.0,0,0.0,37.3469253214952
139,KL009,1,1459.0,0,0.0,0,0.0,0,0.0,37.273006670955816
139,KL007,1,1670.0,0,0.0,0,0.0,0,0.0,37.22444195754766
139,KL005,1,1896.0,0,0.0,0,0.0,0,0.0,37.24894103218436
139,KL003,1,2000.0,0,0.0,0,0.0,0,0.0,37.214632363540204
139,KL002,1,2038.0,0,0.0,0,0.0,0,0.0,37.21808113273504
140,KL0010,1,602.0,0,0.0,0,0.0,0,0.0,37.40973269396124
140,KL001,1,642.0,0,0.0,0,0.0,0,0.0,37.415436917675336
140,KL005,1,657.0,0,0.0,0,0.0,0,0.0,37.413158401127355
140,KL008,1,669.0,0,0.0,0,0.0,0,0.0,37.410774305704756
140,KL007,1,707.0,0,0.0,0,0.0,0,0.0,37.41335295364724
140,KL004,1,889.0,0,0.0,0,0.0,0,0.0,37.350359430546526
140,KL003,1,1121.0,0,0.0,0,0.0,0,0.0,37.36656345433621
140,KL006,1,1240.0,0,0.0,0,0.0,0,0.0,37.34706567717271
140,KL009,1,1252.0,0,0.0,0,0.0,0,0.0,37.33780286001928
140,KL002,1,1337.0,0,0.0,0,0.0,0,0.0,37.33203880978016
141,KL001,1,687.0,0,0.0,0,0.0,0,0.0,37.4084513070097
141,KL006,1,1011.0,0,0.0,0,0.0,0,0.0,37.390176449327136
141,KL005,1,1012.0,0,0.0,0,0.0,0,0.0,37.371524928849624
141,KL003,1,1147.0,0,0.0,0,0.0,0,0.0,37.35821555403503
141,KL007,1,1313.0,0,0.0,0,0.0,0,0.0,37.32058408509308
141,KL009,1,1339.0,0,0.0,0,0.0,0,0.0,37.321040258167834
141,KL004,1,1374.0,0,0.0,0,0.0,0,0.0,37.32613839918881
141,KL008,1,1831.0,0,0.0,0,0.0,0,0.0,37.25926671350209
141,KL0010,1,1882.0,0,0.0,1,92.0,0,0.0,-8.74462918351329
141,KL002,1,2096.0,0,0.0,1,93.0,0,0.0,-9.318108000041981
142,KL004,1,652.0,0,0.0,0,0.0,0,0.0,37.40368036889201
142,KL002,1,683.0,0,0.0,0,0.0,0,0.0,37.41138035349698
142,KL003,1,734.0,0,0.0,0,0.0,0,0.0,37.408539625534345
142,KL005,1,852.0,0,0.0,0,0.0,0,0.0,37.36887007305708
142,KL009,1,997.0,0,0.0,0,0.0,0,0.0,37.39740908670256
142,KL008,1,1087.0,0,0.0,0,0.0,0,0.0,37.37319136229662
142,KL001,1,1124.0,0,0.0,0,0.0,0,0.0,37.33238140442453
142,KL006,1,1330.0,0,0.0,0,0.0,0,0.0,37.32409663645297
142,KL007,1,1505.0,0,0.0,0,0.0,0,0.0,37.29608811461573
142,KL0010,1,1505.0,0,0.0,0,0.0,0,0.0,37.30392492824135
143,KL004,1,728.0,0,0.0,0,0.0,0,0.0,37.41369528916566
143,KL007,1,739.0,0,0.0,0,0.0,0,0.0,37.40762984040357
143,KL009,1,745.0,0,0.0,0,0.0,0,0.0,37.41113034278977
143,KL001,1,755.0,0,0.0,0,0.0,0,0.0,37.407307738520906
143,KL008,1,761.0,0,0.0,0,0.0,0,0.0,37.39986704524606
143,KL003,1,947.0,0,0.0,0,0.0,0,0.0,37.37405174324333
143,KL002,1,1008.0,0,0.0,0,0.0,0,0.0,37.398006705367834
143,KL005,1,1068.0,0,0.0,0,0.0,0,0.0,37.33737752025111
143,KL006,1,1082.0,0,0.0,0,0.0,0,0.0,37.3688349018166
143,KL0010,1,1139.0,0,0.0,0,0.0,0,0.0,37.36011030453229
