episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
108,KL004,1,921.0,0,0.0,0,0.0,0,0.0,37.32624016729297
108,KL003,1,952.0,0,0.0,0,0.0,0,0.0,37.33569411525506
108,KL001,1,987.0,0,0.0,0,0.0,0,0.0,37.31916694897628
108,KL006,1,1002.0,0,0.0,0,0.0,0,0.0,37.29942223116398
108,KL009,1,1068.0,0,0.0,0,0.0,0,0.0,37.32311489599137
108,KL002,1,1103.0,0,0.0,0,0.0,0,0.0,37.33696042200789
108,KL008,1,1167.0,0,0.0,0,0.0,0,0.0,37.3032952732945
109,KL005,1,739.0,0,0.0,0,0.0,0,0.0,37.35661214978216
109,KL001,1,758.0,0,0.0,0,0.0,0,0.0,37.35712103319133
109,KL002,1,758.0,0,0.0,0,0.0,0,0.0,37.38526802829773
109,KL0010,1,1001.0,0,0.0,0,0.0,0,0.0,37.32282097926635
109,KL009,1,1004.0,0,0.0,0,0.0,0,0.0,37.382490406017304
109,KL008,1,1108.0,0,0.0,0,0.0,0,0.0,37.2537383438438
109,KL007,1,1150.0,0,0.0,0,0.0,0,0.0,37.27144490890407
109,KL004,1,1195.0,0,0.0,0,0.0,0,0.0,37.26482159141016
109,KL006,1,1294.0,0,0.0,0,0.0,0,0.0,37.205298198402346
109,KL003,1,1595.0,0,0.0,0,0.0,0,0.0,37.14684752865263
110,KL0010,1,791.0,0,0.0,0,0.0,0,0.0,37.407003424353135
110,KL008,1,831.0,0,0.0,0,0.0,0,0.0,37.350112535582795
110,KL007,1,882.0,0,0.0,0,0.0,0,0.0,37.36221367808227
110,KL006,1,905.0,1,73.0,0,0.0,0,0.0,-31.640598068091712
110,KL009,1,960.0,0,0.0,0,0.0,0,0.0,37.40218367241358
110,KL002,1,966.0,0,0.0,0,0.0,0,0.0,37.34557770819465
110,KL001,1,1017.0,0,0.0,0,0.0,0,0.0,37.36699233420971
110,KL004,1,1056.0,1,73.0,0,0.0,0,0.0,-31.65577660331258
110,KL005,1,1152.0,0,0.0,0,0.0,0,0.0,37.30481743039119
110,KL003,1,1225.0,0,0.0,0,0.0,0,0.0,37.18555403482506
111,KL008,1,643.0,0,0.0,0,0.0,0,0.0,37.41225198861974
111,KL001,1,673.0,0,0.0,0,0.0,0,0.0,37.38576846027358
111,KL003,1,740.0,0,0.0,0,0.0,0,0.0,37.377576395463024
111,KL0010,1,789.0,0,0.0,0,0.0,0,0.0,37.40569570384101
111,KL005,1,865.0,0,0.0,0,0.0,0,0.0,37.38969548794315
111,KL006,1,976.0,0,0.0,0,0.0,0,0.0,37.34396126784396
111,KL004,1,998.0,0,0.0,0,0.0,0,0.0,37.379982838949104
111,KL009,1,1001.0,0,0.0,0,0.0,0,0.0,37.38863250921449
111,KL007,1,1010.0,0,0.0,0,0.0,0,0.0,37.359244501662786
111,KL002,1,1017.0,0,0.0,0,0.0,0,0.0,37.33601228346362
112,KL008,1,615.0,0,0.0,0,0.0,0,0.0,37.393714600250654
112,KL006,1,625.0,0,0.0,0,0.0,0,0.0,37.39236508429965
112,KL0010,1,655.0,0,0.0,0,0.0,0,0.0,37.41120826259972
112,KL009,1,668.0,0,0.0,0,0.0,0,0.0,37.40912054144667
112,KL005,1,695.0,0,0.0,0,0.0,0,0.0,37.37875471754411
112,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.40242488510418
112,KL004,1,788.0,0,0.0,0,0.0,0,0.0,37.4018017075139
112,KL002,1,850.0,0,0.0,0,0.0,0,0.0,37.40178836988532
112,KL003,1,855.0,0,0.0,0,0.0,0,0.0,37.377155546841735
112,KL007,1,1026.0,0,0.0,0,0.0,0,0.0,37.2646658151278
113,KL009,1,698.0,0,0.0,0,0.0,0,0.0,37.395615128769144
113,KL003,1,723.0,0,0.0,0,0.0,0,0.0,37.35853979999572
113,KL005,1,740.0,0,0.0,0,0.0,0,0.0,37.375400945452554
113,KL0010,1,848.0,0,0.0,0,0.0,0,0.0,37.380912912383856
113,KL006,1,895.0,0,0.0,0,0.0,0,0.0,37.40409447178503
113,KL002,1,907.0,0,0.0,0,0.0,0,0.0,37.3929561818767
113,KL007,1,915.0,0,0.0,0,0.0,0,0.0,37.3830942542913
113,KL004,1,939.0,0,0.0,0,0.0,0,0.0,37.39004134723593
113,KL008,1,991.0,0,0.0,0,0.0,0,0.0,37.36459102298269
113,KL001,1,1578.0,0,0.0,0,0.0,0,0.0,37.16638747771786
114,KL001,1,652.0,0,0.0,0,0.0,0,0.0,37.404281940816475
114,KL0010,1,769.0,0,0.0,0,0.0,0,0.0,37.38864181430163
114,KL005,1,797.0,0,0.0,0,0.0,0,0.0,37.341291274021444
114,KL004,1,810.0,0,0.0,0,0.0,0,0.0,37.34530858462248
114,KL009,1,814.0,0,0.0,0,0.0,0,0.0,37.3976487049922
114,KL008,1,826.0,0,0.0,0,0.0,0,0.0,37.40005043128683
114,KL006,1,848.0,0,0.0,0,0.0,0,0.0,37.32369377745869
114,KL002,1,955.0,0,0.0,0,0.0,0,0.0,37.38411816475716
114,KL007,1,1016.0,0,0.0,0,0.0,0,0.0,37.326070206525266
114,KL003,1,1468.0,0,0.0,0,0.0,0,0.0,37.191859849652346
115,KL007,1,642.0,0,0.0,0,0.0,0,0.0,37.397933300704246
115,KL002,1,676.0,0,0.0,0,0.0,0,0.0,37.40362102424194
115,KL001,1,749.0,0,0.0,0,0.0,0,0.0,37.40429184072062
115,KL0010,1,780.0,0,0.0,0,0.0,0,0.0,37.39088328631315
115,KL009,1,925.0,0,0.0,0,0.0,0,0.0,37.40031346950396
115,KL003,1,948.0,0,0.0,0,0.0,0,0.0,37.3505278872144
115,KL008,1,972.0,0,0.0,0,0.0,0,0.0,37.40045059057827
115,KL004,1,1164.0,0,0.0,0,0.0,0,0.0,37.25467709637872
115,KL005,1,1289.0,0,0.0,0,0.0,0,0.0,37.25335884341333
115,KL006,1,1426.0,0,0.0,0,0.0,0,0.0,37.23509095803574
116,KL008,1,719.0,0,0.0,0,0.0,0,0.0,37.40916488546153
116,KL002,1,733.0,0,0.0,0,0.0,0,0.0,37.379881468012506
116,KL004,1,772.0,0,0.0,0,0.0,0,0.0,37.342315447553844
116,KL003,1,815.0,0,0.0,0,0.0,0,0.0,37.385163611961865
116,KL006,1,907.0,0,0.0,0,0.0,0,0.0,37.39857899743649
116,KL005,1,914.0,0,0.0,0,0.0,0,0.0,37.38362524294756
116,KL007,1,943.0,0,0.0,0,0.0,0,0.0,37.38493309200899
116,KL009,1,973.0,0,0.0,0,0.0,0,0.0,37.333675609229424
116,KL0010,1,1117.0,0,0.0,0,0.0,0,0.0,37.28653397977135
116,KL001,1,1124.0,0,0.0,0,0.0,0,0.0,37.29821350035852
117,KL008,1,622.0,0,0.0,0,0.0,0,0.0,37.408193460635154
117,KL003,1,736.0,0,0.0,0,0.0,0,0.0,37.34393907869031
117,KL009,1,974.0,0,0.0,0,0.0,0,0.0,37.4035355426817
117,KL001,1,992.0,0,0.0,0,0.0,0,0.0,37.38795039472589
117,KL0010,1,1070.0,0,0.0,0,0.0,0,0.0,37.269337627830645
117,KL002,1,1145.0,0,0.0,0,0.0,0,0.0,37.290513687032075
117,KL007,1,1148.0,0,0.0,0,0.0,0,0.0,37.28158249874794
117,KL005,1,1262.0,0,0.0,0,0.0,0,0.0,37.262190969373165
117,KL006,1,1626.0,0,0.0,0,0.0,0,0.0,37.12488670686418
117,KL004,1,1699.0,0,0.0,0,0.0,0,0.0,37.09799415596624
118,KL009,1,693.0,0,0.0,0,0.0,0,0.0,37.399864376752056
118,KL008,1,830.0,0,0.0,0,0.0,0,0.0,37.38075380521133
118,KL003,1,904.0,0,0.0,0,0.0,0,0.0,37.30635472609886
118,KL0010,1,924.0,0,0.0,0,0.0,0,0.0,37.323820463510316
118,KL005,1,948.0,0,0.0,0,0.0,0,0.0,37.37220479461432
118,KL001,1,1001.0,0,0.0,0,0.0,0,0.0,37.30271725286543
118,KL007,1,1081.0,0,0.0,0,0.0,0,0.0,37.29592784895068
118,KL004,1,1086.0,0,0.0,0,0.0,0,0.0,37.25557365498493
118,KL006,1,1232.0,0,0.0,0,0.0,0,0.0,37.27619097174179
118,KL002,1,1555.0,0,0.0,0,0.0,0,0.0,37.16027620596715
119,KL008,1,601.0,0,0.0,0,0.0,0,0.0,37.40701254006885
119,KL005,1,639.0,0,0.0,0,0.0,0,0.0,37.36982761997828
119,KL004,1,701.0,0,0.0,0,0.0,0,0.0,37.40614866525941
119,KL003,1,758.0,0,0.0,0,0.0,0,0.0,37.401575154711786
119,KL007,1,832.0,0,0.0,0,0.0,0,0.0,37.360389284687365
119,KL001,1,881.0,0,0.0,0,0.0,0,0.0,37.39713218491513
119,KL009,1,974.0,0,0.0,0,0.0,0,0.0,37.30750646629896
119,KL006,1,996.0,0,0.0,0,0.0,0,0.0,37.39416763011845
119,KL002,1,1002.0,0,0.0,0,0.0,0,0.0,37.390196169985614
119,KL0010,1,1280.0,0,0.0,0,0.0,0,0.0,37.26172400737575
120,KL007,1,617.0,0,0.0,0,0.0,0,0.0,37.40855201489093
120,KL008,1,626.0,0,0.0,0,0.0,0,0.0,37.40374134528812
120,KL009,1,711.0,0,0.0,0,0.0,0,0.0,37.3727118084479
120,KL006,1,826.0,0,0.0,0,0.0,0,0.0,37.328317241459175
120,KL004,1,907.0,0,0.0,0,0.0,0,0.0,37.39725359035743
120,KL002,1,943.0,0,0.0,0,0.0,0,0.0,37.31138588199522
120,KL005,1,959.0,0,0.0,0,0.0,0,0.0,37.2694335293749
120,KL001,1,985.0,0,0.0,0,0.0,0,0.0,37.296744038570395
120,KL003,1,1083.0,0,0.0,0,0.0,0,0.0,37.23434942375842
120,KL0010,1,2128.0,0,0.0,0,0.0,0,0.0,36.978785880449514
121,KL005,1,680.0,1,7.0,0,0.0,0,0.0,30.752885566105206
121,KL009,1,718.0,0,0.0,0,0.0,0,0.0,37.40600189721118
121,KL004,1,733.0,1,7.0,0,0.0,0,0.0,30.724863564491052
121,KL001,1,736.0,0,0.0,0,0.0,0,0.0,37.362643398187025
121,KL003,1,740.0,0,0.0,0,0.0,0,0.0,37.397518701496764
121,KL007,1,761.0,0,0.0,0,0.0,0,0.0,37.380638187472556
121,KL008,1,1291.0,0,0.0,0,0.0,0,0.0,37.1813894403045
121,KL0010,1,1320.0,0,0.0,0,0.0,0,0.0,37.3030679278742
121,KL006,1,1332.0,0,0.0,0,0.0,0,0.0,37.14366721089963
121,KL002,1,1850.0,0,0.0,0,0.0,0,0.0,37.05659687403208
122,KL005,1,624.0,0,0.0,0,0.0,0,0.0,37.414574321968736
122,KL001,1,629.0,0,0.0,0,0.0,0,0.0,37.38909301429041
122,KL009,1,691.0,0,0.0,0,0.0,0,0.0,37.41097244228644
122,KL0010,1,828.0,0,0.0,0,0.0,0,0.0,37.38204350514227
122,KL002,1,893.0,0,0.0,0,0.0,0,0.0,37.28647680110818
122,KL008,1,984.0,0,0.0,0,0.0,0,0.0,37.39032336091172
122,KL003,1,1042.0,1,45.0,0,0.0,0,0.0,-5.207800132005772
122,KL004,1,1192.0,0,0.0,0,0.0,0,0.0,37.23540437074407
122,KL006,1,1585.0,0,0.0,0,0.0,0,0.0,37.14541124414454
122,KL007,1,1721.0,1,45.0,0,0.0,0,0.0,-5.416153136145624
123,KL003,1,606.0,0,0.0,0,0.0,0,0.0,37.40223132449286
123,KL006,1,632.0,0,0.0,0,0.0,0,0.0,37.41020357404408
123,KL0010,1,668.0,0,0.0,0,0.0,0,0.0,37.41234173679072
123,KL007,1,737.0,0,0.0,0,0.0,0,0.0,37.383009462924925
123,KL005,1,774.0,0,0.0,0,0.0,0,0.0,37.39279396275188
123,KL008,1,837.0,0,0.0,0,0.0,0,0.0,37.40122136435179
123,KL009,1,854.0,0,0.0,0,0.0,0,0.0,37.3941385675955
123,KL001,1,1302.0,0,0.0,0,0.0,0,0.0,37.22570754718629
123,KL002,1,1351.0,0,0.0,0,0.0,0,0.0,37.237059242436324
123,KL004,1,1358.0,0,0.0,0,0.0,0,0.0,37.20404833035178
124,KL006,1,724.0,0,0.0,0,0.0,0,0.0,37.39901668576084
124,KL007,1,770.0,0,0.0,0,0.0,0,0.0,37.40598262508987
124,KL009,1,875.0,0,0.0,0,0.0,0,0.0,37.40866365378737
124,KL002,1,957.0,0,0.0,0,0.0,0,0.0,37.39129546548103
124,KL004,1,967.0,0,0.0,0,0.0,0,0.0,37.38799585377486
124,KL0010,1,1007.0,0,0.0,0,0.0,0,0.0,37.339270983279164
124,KL001,1,1122.0,0,0.0,0,0.0,0,0.0,37.283852186219036
124,KL003,1,1159.0,0,0.0,0,0.0,0,0.0,37.332936648175725
124,KL005,1,1159.0,0,0.0,0,0.0,0,0.0,37.296515946948716
124,KL008,1,1347.0,0,0.0,1,17.0,0,0.0,28.764490367102077
125,KL0010,1,568.0,0,0.0,0,0.0,0,0.0,37.41310528442664
125,KL007,1,607.0,0,0.0,0,0.0,0,0.0,37.412635781612785
125,KL003,1,630.0,0,0.0,0,0.0,0,0.0,37.3868270453811
125,KL009,1,653.0,0,0.0,0,0.0,0,0.0,37.4115017429556
125,KL008,1,664.0,0,0.0,0,0.0,0,0.0,37.3952434469594
125,KL004,1,820.0,0,0.0,0,0.0,0,0.0,37.364383152504494
125,KL006,1,869.0,0,0.0,0,0.0,0,0.0,37.389543816914504
125,KL005,1,883.0,0,0.0,0,0.0,0,0.0,37.33462412187125
125,KL002,1,910.0,0,0.0,0,0.0,0,0.0,37.38762678345111
125,KL001,1,1154.0,0,0.0,0,0.0,0,0.0,37.31546255341617
126,KL0010,1,619.0,0,0.0,0,0.0,0,0.0,37.41230848442106
126,KL008,1,664.0,0,0.0,0,0.0,0,0.0,37.412732803715876
126,KL006,1,776.0,0,0.0,0,0.0,0,0.0,37.371170302636145
126,KL005,1,913.0,0,0.0,0,0.0,0,0.0,37.34587532002103
126,KL007,1,1070.0,0,0.0,0,0.0,0,0.0,37.35699757908979
126,KL003,1,1436.0,0,0.0,1,9.0,0,0.0,32.64511847219126
126,KL009,1,1450.0,0,0.0,1,38.0,0,0.0,18.13949598218583
126,KL001,1,1763.0,0,0.0,2,20.0,0,0.0,27.029829011501175
126,KL004,1,1858.0,0,0.0,0,0.0,0,0.0,37.036936861512345
126,KL002,1,2080.0,0,0.0,0,0.0,0,0.0,37.01268131741024
127,KL008,1,680.0,0,0.0,0,0.0,0,0.0,37.410068091391935
127,KL002,1,731.0,0,0.0,0,0.0,0,0.0,37.38998580403101
127,KL006,1,780.0,0,0.0,0,0.0,0,0.0,37.40494623500059
127,KL009,1,784.0,0,0.0,0,0.0,0,0.0,37.394863647592196
127,KL0010,1,833.0,0,0.0,0,0.0,0,0.0,37.37563379139771
127,KL007,1,860.0,0,0.0,0,0.0,0,0.0,37.38426419252968
127,KL003,1,930.0,0,0.0,0,0.0,0,0.0,37.35363023388757
127,KL005,1,1021.0,0,0.0,0,0.0,0,0.0,37.38270331236716
127,KL004,1,1060.0,0,0.0,0,0.0,0,0.0,37.33881265982965
127,KL001,1,1774.0,0,0.0,0,0.0,0,0.0,37.088706595769615
128,KL004,1,662.0,0,0.0,0,0.0,0,0.0,37.40866998398403
128,KL009,1,677.0,0,0.0,0,0.0,0,0.0,37.40911902580727
128,KL008,1,713.0,0,0.0,0,0.0,0,0.0,37.406364222869655
128,KL005,1,780.0,0,0.0,0,0.0,0,0.0,37.39772256535502
128,KL001,1,826.0,0,0.0,0,0.0,0,0.0,37.40194568076164
128,KL002,1,888.0,0,0.0,0,0.0,0,0.0,37.39696408170113
128,KL007,1,913.0,0,0.0,0,0.0,0,0.0,37.39924045226113
128,KL006,1,1037.0,0,0.0,0,0.0,0,0.0,37.324305404108514
128,KL003,1,1061.0,0,0.0,0,0.0,0,0.0,37.343514109055604
128,KL0010,1,1156.0,0,0.0,0,0.0,0,0.0,37.29464641349022
129,KL002,1,598.0,0,0.0,0,0.0,0,0.0,37.40536737360342
129,KL008,1,696.0,0,0.0,0,0.0,0,0.0,37.37762939725629
129,KL007,1,701.0,0,0.0,0,0.0,0,0.0,37.360087711195185
129,KL006,1,745.0,0,0.0,0,0.0,0,0.0,37.332282259386425
129,KL001,1,761.0,0,0.0,0,0.0,0,0.0,37.34084884465442
129,KL005,1,836.0,0,0.0,0,0.0,0,0.0,37.40581525357413
129,KL009,1,903.0,0,0.0,0,0.0,0,0.0,37.33330057462119
129,KL004,1,1085.0,0,0.0,0,0.0,0,0.0,37.23107914518666
129,KL0010,1,1092.0,0,0.0,0,0.0,0,0.0,37.32259800910161
129,KL003,1,1439.0,0,0.0,0,0.0,0,0.0,37.20547191975611
130,KL007,1,812.0,0,0.0,0,0.0,0,0.0,37.40408770370241
130,KL008,1,812.0,0,0.0,0,0.0,0,0.0,37.33052609979803
130,KL003,1,858.0,0,0.0,0,0.0,0,0.0,37.34342147812238
130,KL006,1,1044.0,0,0.0,0,0.0,0,0.0,37.31372728506412
130,KL001,1,1189.0,0,0.0,0,0.0,0,0.0,37.273424254632694
130,KL0010,1,1614.0,0,0.0,0,0.0,0,0.0,37.14573366858932
130,KL004,1,1632.0,0,0.0,0,0.0,0,0.0,37.080426863301625
130,KL009,1,2359.0,0,0.0,0,0.0,0,0.0,36.8900470869723
130,KL005,1,2373.0,0,0.0,0,0.0,0,0.0,36.92393411822596
130,KL002,1,2670.0,0,0.0,0,0.0,0,0.0,36.76013244718578
131,KL0010,1,659.0,0,0.0,0,0.0,0,0.0,37.36039246241857
131,KL002,1,679.0,0,0.0,0,0.0,0,0.0,37.38599368835972
131,KL009,1,767.0,0,0.0,0,0.0,0,0.0,37.39551736795742
131,KL006,1,933.0,0,0.0,0,0.0,0,0.0,37.380083776247346
131,KL004,1,936.0,0,0.0,0,0.0,0,0.0,37.34339644657846
131,KL008,1,1014.0,0,0.0,0,0.0,0,0.0,37.312971220050656
131,KL007,1,1255.0,0,0.0,0,0.0,0,0.0,37.2526309748645
131,KL003,1,1375.0,0,0.0,0,0.0,0,0.0,37.221289719832775
131,KL005,1,1530.0,0,0.0,0,0.0,0,0.0,37.16663265552146
131,KL001,1,2426.0,0,0.0,0,0.0,0,0.0,36.88529611167634
132,KL0010,1,590.0,0,0.0,0,0.0,0,0.0,37.405520906173685
132,KL006,1,684.0,0,0.0,0,0.0,0,0.0,37.3877412932168
132,KL005,1,701.0,0,0.0,0,0.0,0,0.0,37.36918322251183
132,KL001,1,714.0,0,0.0,0,0.0,0,0.0,37.37974224191216
132,KL003,1,755.0,0,0.0,0,0.0,0,0.0,37.38080809540092
132,KL009,1,910.0,0,0.0,0,0.0,0,0.0,37.3689138061032
132,KL004,1,947.0,0,0.0,0,0.0,0,0.0,37.32778311411566
132,KL008,1,1081.0,0,0.0,0,0.0,0,0.0,37.32466123543519
132,KL002,1,1118.0,0,0.0,0,0.0,0,0.0,37.34553353216563
132,KL007,1,1855.0,0,0.0,0,0.0,0,0.0,37.061562103167844
133,KL004,1,670.0,0,0.0,0,0.0,0,0.0,37.407693852956754
133,KL003,1,709.0,0,0.0,0,0.0,0,0.0,37.380994355285544
133,KL009,1,712.0,0,0.0,0,0.0,0,0.0,37.41035026326584
133,KL001,1,719.0,0,0.0,0,0.0,0,0.0,37.39921404471242
133,KL002,1,729.0,0,0.0,0,0.0,0,0.0,37.38179105841145
133,KL005,1,812.0,0,0.0,0,0.0,0,0.0,37.398314434776694
133,KL006,1,828.0,0,0.0,0,0.0,0,0.0,37.36792517715021
133,KL0010,1,857.0,0,0.0,0,0.0,0,0.0,37.35991742139858
133,KL007,1,865.0,0,0.0,0,0.0,0,0.0,37.36745026854684
133,KL008,1,921.0,0,0.0,0,0.0,0,0.0,37.35284101773258
134,KL006,1,594.0,0,0.0,0,0.0,0,0.0,37.41057761379243
134,KL007,1,613.0,0,0.0,0,0.0,0,0.0,37.39358285895433
134,KL0010,1,651.0,0,0.0,0,0.0,0,0.0,37.3898829590862
134,KL001,1,725.0,0,0.0,0,0.0,0,0.0,37.38684964060151
134,KL009,1,758.0,0,0.0,0,0.0,0,0.0,37.39918548640914
134,KL004,1,826.0,0,0.0,0,0.0,0,0.0,37.3995787785082
134,KL008,1,833.0,0,0.0,0,0.0,0,0.0,37.38359274617305
134,KL005,1,874.0,0,0.0,0,0.0,0,0.0,37.394015839449146
134,KL003,1,997.0,0,0.0,0,0.0,0,0.0,37.297811241729235
134,KL002,1,1118.0,0,0.0,0,0.0,0,0.0,37.31769901968055
135,KL009,1,602.0,0,0.0,0,0.0,0,0.0,37.402169188464825
135,KL007,1,655.0,0,0.0,0,0.0,0,0.0,37.40544622167053
135,KL004,1,694.0,0,0.0,0,0.0,0,0.0,37.41079509558413
135,KL0010,1,704.0,0,0.0,0,0.0,0,0.0,37.41082483348509
135,KL006,1,734.0,0,0.0,0,0.0,0,0.0,37.37669655647813
135,KL005,1,798.0,0,0.0,0,0.0,0,0.0,37.38172400886384
135,KL008,1,804.0,0,0.0,0,0.0,0,0.0,37.40130482667628
135,KL001,1,916.0,0,0.0,0,0.0,0,0.0,37.350651377108896
135,KL003,1,988.0,0,0.0,0,0.0,0,0.0,37.3706243976766
135,KL002,1,1344.0,0,0.0,0,0.0,0,0.0,37.209952253785275
136,KL009,1,643.0,0,0.0,0,0.0,0,0.0,37.39800869501514
136,KL007,1,729.0,0,0.0,0,0.0,0,0.0,37.36073389043602
136,KL004,1,810.0,0,0.0,0,0.0,0,0.0,37.368086413423725
136,KL003,1,849.0,0,0.0,0,0.0,0,0.0,37.36147564546141
136,KL008,1,885.0,0,0.0,0,0.0,0,0.0,37.40031819363885
136,KL002,1,893.0,0,0.0,0,0.0,0,0.0,37.30932935515126
136,KL0010,1,921.0,0,0.0,0,0.0,0,0.0,37.3181013472387
136,KL001,1,1045.0,0,0.0,0,0.0,0,0.0,37.28635929190737
136,KL005,1,1064.0,0,0.0,0,0.0,0,0.0,37.275535029255266
136,KL006,1,1376.0,0,0.0,0,0.0,0,0.0,37.220845227875095
137,KL0010,1,710.0,0,0.0,0,0.0,0,0.0,37.39078406659154
137,KL001,1,799.0,0,0.0,0,0.0,0,0.0,37.409638066577266
137,KL009,1,801.0,0,0.0,0,0.0,0,0.0,37.390123403192575
137,KL007,1,826.0,0,0.0,0,0.0,0,0.0,37.375945690999586
137,KL008,1,877.0,0,0.0,0,0.0,0,0.0,37.3748645336286
137,KL003,1,1010.0,0,0.0,0,0.0,0,0.0,37.338369182017864
137,KL006,1,1024.0,0,0.0,0,0.0,0,0.0,37.319752623883154
137,KL002,1,1190.0,0,0.0,0,0.0,0,0.0,37.22433811948405
137,KL004,1,1290.0,0,0.0,0,0.0,0,0.0,37.25670290875957
137,KL005,1,1640.0,0,0.0,2,55.0,0,0.0,9.539543609597661
138,KL004,1,606.0,0,0.0,0,0.0,0,0.0,37.403065135990126
138,KL003,1,617.0,0,0.0,0,0.0,0,0.0,37.407868759672056
138,KL0010,1,624.0,0,0.0,0,0.0,0,0.0,37.39987990905187
138,KL009,1,670.0,0,0.0,0,0.0,0,0.0,37.39402374403965
138,KL008,1,806.0,0,0.0,0,0.0,0,0.0,37.314443417366846
138,KL002,1,846.0,0,0.0,0,0.0,0,0.0,37.341568190512156
138,KL006,1,887.0,0,0.0,0,0.0,0,0.0,37.3226373274967
138,KL007,1,1099.0,0,0.0,0,0.0,0,0.0,37.28839016384599
138,KL001,1,1117.0,0,0.0,0,0.0,0,0.0,37.325202499470194
138,KL005,1,1303.0,0,0.0,0,0.0,0,0.0,37.25761617918302
139,KL006,1,606.0,0,0.0,0,0.0,0,0.0,37.404581835980245
139,KL007,1,698.0,1,36.0,0,0.0,0,0.0,3.3311158337470417
139,KL0010,1,770.0,0,0.0,0,0.0,0,0.0,37.38190863767288
139,KL009,1,904.0,1,76.0,0,0.0,0,0.0,-34.56237011386683
139,KL004,1,938.0,1,72.0,0,0.0,0,0.0,-30.723616989767137
139,KL008,1,959.0,0,0.0,0,0.0,0,0.0,37.40424689925686
139,KL003,1,1070.0,1,67.0,0,0.0,0,0.0,-26.057112443374606
139,KL001,1,1368.0,1,70.0,0,0.0,0,0.0,-29.056804729444025
139,KL002,1,1583.0,5,321.0,0,0.0,0,0.0,-266.3672632721862
139,KL005,1,1719.0,0,0.0,0,0.0,0,0.0,37.128544989289466
140,KL0010,1,596.0,0,0.0,0,0.0,0,0.0,37.41080062201169
140,KL001,1,638.0,0,0.0,0,0.0,0,0.0,37.412956922134306
140,KL005,1,653.0,0,0.0,0,0.0,0,0.0,37.412196599060614
140,KL008,1,667.0,0,0.0,0,0.0,0,0.0,37.40398376437834
140,KL007,1,705.0,0,0.0,0,0.0,0,0.0,37.40592092861832
140,KL004,1,862.0,0,0.0,0,0.0,0,0.0,37.29789115126276
140,KL003,1,1118.0,0,0.0,0,0.0,0,0.0,37.32261332764225
140,KL006,1,1205.0,0,0.0,0,0.0,0,0.0,37.29825544782575
140,KL009,1,1249.0,0,0.0,0,0.0,0,0.0,37.259976758335064
140,KL002,1,1352.0,0,0.0,0,0.0,0,0.0,37.23417234498684
141,KL001,1,679.0,0,0.0,0,0.0,0,0.0,37.39681233536946
141,KL005,1,939.0,0,0.0,0,0.0,0,0.0,37.3461330413361
141,KL006,1,1003.0,0,0.0,0,0.0,0,0.0,37.357817319820235
141,KL003,1,1125.0,0,0.0,0,0.0,0,0.0,37.29919702169959
141,KL007,1,1323.0,0,0.0,0,0.0,0,0.0,37.2241108423885
141,KL009,1,1451.0,0,0.0,0,0.0,0,0.0,37.20682444463264
141,KL004,1,1452.0,0,0.0,0,0.0,0,0.0,37.20588286118647
141,KL0010,1,1456.0,0,0.0,0,0.0,0,0.0,37.2127819702763
141,KL002,1,1541.0,0,0.0,0,0.0,0,0.0,37.11769692312137
141,KL008,1,1645.0,0,0.0,0,0.0,0,0.0,37.154716102047914
142,KL004,1,643.0,0,0.0,0,0.0,0,0.0,37.391191888322886
142,KL002,1,684.0,0,0.0,0,0.0,0,0.0,37.40260834309361
142,KL003,1,722.0,0,0.0,0,0.0,0,0.0,37.404858813921706
142,KL005,1,829.0,0,0.0,0,0.0,0,0.0,37.32801220598476
142,KL009,1,983.0,0,0.0,0,0.0,0,0.0,37.378119847139494
142,KL008,1,1055.0,0,0.0,0,0.0,0,0.0,37.32073796478911
142,KL001,1,1097.0,0,0.0,0,0.0,0,0.0,37.24976333984104
142,KL006,1,1348.0,0,0.0,0,0.0,0,0.0,37.23226508788227
142,KL007,1,1436.0,0,0.0,0,0.0,0,0.0,37.1920172971415
142,KL0010,1,1505.0,0,0.0,0,0.0,0,0.0,37.18372691072502
143,KL004,1,705.0,0,0.0,0,0.0,0,0.0,37.41088952103523
143,KL007,1,721.0,0,0.0,0,0.0,0,0.0,37.41195208270016
143,KL003,1,731.0,0,0.0,0,0.0,0,0.0,37.40132450173691
143,KL009,1,735.0,0,0.0,0,0.0,0,0.0,37.4098352570998
143,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.40354905359576
143,KL008,1,759.0,0,0.0,0,0.0,0,0.0,37.38072518120897
143,KL002,1,990.0,0,0.0,0,0.0,0,0.0,37.39882974940193
143,KL005,1,1063.0,0,0.0,0,0.0,0,0.0,37.26453163495013
143,KL006,1,1083.0,0,0.0,0,0.0,0,0.0,37.3215548258488
143,KL0010,1,1131.0,0,0.0,0,0.0,0,0.0,37.31159427962756
144,KL003,1,580.0,0,0.0,0,0.0,0,0.0,37.40985300131127
144,KL007,1,585.0,0,0.0,0,0.0,0,0.0,37.403563160098095
144,KL002,1,610.0,0,0.0,0,0.0,0,0.0,37.403013490775706
144,KL004,1,642.0,0,0.0,0,0.0,0,0.0,37.376423005889556
144,KL001,1,718.0,0,0.0,0,0.0,0,0.0,37.391751798750725
